ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-01-REQ-001,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md Requirements row DEL-10-01-REQ-001 (line 32); decomposition v3.2 §8 PKG-10 table DEL-10-01 row (line 371, ResponsibleParty TBD); _CONTEXT.md Source Authority (preserve ResponsibleParty TBD until human assignment)",NONE_FOUND,"_CONTEXT.md Identity (ResponsibleParty TBD, line 14); Datasheet.md Identification (line 14); Procedure.md step 1 (line 21) and Verification row (line 76) all keep ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _CONTEXT.md Identity table line 14; Datasheet.md Identification line 14; Procedure.md lines 21 and 76,RUN-INSPECTION@1976b379d (all four identification surfaces read directly; every ResponsibleParty field is the literal TBD; decomposition §8 line 371 agrees),IN_PROGRESS,INSP-03 (2026-06-21 @0aea715f5) old-REQ001 PASS 'ownership is not invented'; STILL CURRENT - the surfaces it cites still read TBD (its Procedure line-70 anchor moved in the D-APP-45 rewrite; substance unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-002,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-002 (line 33) and Out of scope (line 19); docs/SPEC.md §18 (lines 875-877: endpoints and tools 'must not be implemented as current-release scope'); docs/PRD.md §8.17 (line 717); docs/TYPES.md §11 forward note (lines 506-516),"D-APP-49; D-APP-50; D-APP-51; D-APP-52 (staged rulings put source types and four domain MCP tools live); D-APP-37 (context, doc-only acceptance basis); D-APP-39 (context, F3 fence)","Specification.md Scope/Out-of-scope and Datasheet.md Current posture (line 16) state PKG-10 is future-boundary/gated scope with NO current-release implementation of domain-engine endpoints, source types, MCP tools, or path hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live ruled surfaces contradict the flat non-implementation wording: frontend/packages/harness-contract/src/domain-profile.ts (source types, D-APP-49); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 48-101 (D-APP-51); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 36-46 (D-APP-52 live pec-scoped proposal tools); tool-catalog.ts lines 110-131 (live tool naming boundary). Endpoints (/api/domain/*), path hooks, and apply remain unimplemented (D-APP-49/50 scope-not-granted)","RUN-INSPECTION@fac46e33f (named domain modules read directly; four of five mcp__chirality__domain_* tools live, domain_headless_preview_run descriptor-only per tool-descriptor.ts lines 711-738); GATE-TRANSCRIPT(W1@fac46e33f) covers the passing domain test files",IN_PROGRESS,INSP-03 old-REQ002 PASS premised on 'static source scan found no frontend domain-engine implementation paths'; OVERTAKEN - that premise is false since the D-APP-49..52 tranches landed,STALE_SPECIFICATION,MEDIUM,"R5 kit refresh: rewrite Specification.md line 19/33 and Datasheet.md line 16 to acknowledge the ruled staged surface (D-APP-49 source types; D-APP-50/51/52 domain MCP tools) while preserving the future boundary for endpoints, path hooks, and apply. Corpus wording docs/SPEC.md §18 and the docs/TYPES.md §11 forward note ('domain_* stays reserved') lag the same rulings - governed authority-doc amendment plus D-APP-38 reconciliation needed",NEW-PACKET
DEL-10-01-REQ-003,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md Requirements row DEL-10-01-REQ-003 (line 34); docs/PRD.md §8.17 FR-107 (line 722); decomposition v3.2 SOW-067 (§5 line 225, §9 line 449)","D-APP-49 (generic type modules first); D-APP-51 (context, engine-specific registry entries added after the generic contract)",Datasheet.md Canonical Profile Shape (lines 44-85) and Guidance.md 'Generic first' principle (line 14) keep the profile contract generic; OpenPipeStress stays fixture-level (Guidance line 26),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/domain-profile.ts lines 109-126 (generic DomainEngineProfile type; no OpenPipeStress- or pec-specific field or assumption); engine-specific data lives only in the separate registry entries (domain-profile-registry.ts lines 48-101) added under later rulings,frontend/src/__tests__/lib/domain-profile.test.ts lines 196-245 (canonical generic form accepted; guards reject malformed profiles); GATE-TRANSCRIPT(W1@fac46e33f); RUN-INSPECTION@fac46e33f (grep of domain-profile.ts finds no engine-specific token),IN_PROGRESS,INSP-03 old-REQ003 PASS (no engine-specific core assumption accepted); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-004,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md Requirements row DEL-10-01-REQ-004 (line 35); docs/TYPES.md §11.1 (lines 518-541); _REFERENCES.md REF-008 (agents/AGENT_DOMAIN_ENGINE.md pinned 77a327727, hash MATCH)","D-APP-49 (ruled the field-for-field source-type mirror); D-T0-01 (framework persona canonical, cited by kit)","Datasheet.md Attributes rows (lines 23-28) and Canonical Profile Shape (lines 46-83) list identity, status, integration-level, path-role, deterministic-tool, operation-proposal-contract, and professional-boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 109-126 (DomainEngineProfile carries every canonical field), 18-48 (status/level/mode enums), 77-102 (tool, proposal-contract, boundary blocks); field list matches docs/TYPES.md §11.1 table one-for-one","frontend/src/__tests__/lib/domain-profile.test.ts lines 62-119 (enum mirrors and lockstep with operation-proposal module) and 196-245 (profile guard accepts canonical form, rejects missing fields); GATE-TRANSCRIPT(W1@fac46e33f); REF-008 hash recomputed this run and MATCHES the pinned value",IN_PROGRESS,"INSP-03 old-REQ004 PASS was written against the superseded compact vocabulary ('operations, manifest rules'); OVERTAKEN - the D-APP-45 canon-conformance rewrite replaced that field list with the canonical REF-008 shape the current row verifies",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-005,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-005 (line 36); docs/TYPES.md §11.1 profile_status row (line 529),NONE_FOUND,Datasheet.md Profile lifecycle fields row (line 24) and Procedure.md step 4 (line 41) preserve the canonical seven-value ProfileStatus enum and the ADOPTED-for-integrated-workflows policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/domain-profile.ts lines 18-28 (DOMAIN_ENGINE_PROFILE_STATUSES exactly NONE/DRAFT/VALIDATED/ADOPTED/STALE/INVALID/UNKNOWN) and 148-152 (guard); both registered live profile instances are ADOPTED (_DomainEngines/profiles/open_pipe_stress.yaml line 25; pec.yaml line 21),"frontend/src/__tests__/lib/domain-profile.test.ts lines 62-73 ('mirrors the validator profile-status enum exactly') and 122-143 (guard accepts members, rejects non-members); GATE-TRANSCRIPT(W1@fac46e33f). Note: no runtime code or test enforces 'integrated workflows require ADOPTED' - the registry gates by identity marker, not profile_status (grep of frontend/src finds ADOPTED only in the enum-mirror test); the policy clause is documentary",IN_PROGRESS,NOT APPLICABLE - INSP-03 has no direct conclusion on the enum vocabulary (old spec predates the canonical enum rows); MR-9: no direct conclusion,ALIGNED,MEDIUM,Optional hardening when the future validator/registry work is authorized: assert profile_status=ADOPTED for integrated workflows at runtime or record the policy as validator-owned,NO
DEL-10-01-REQ-006,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-006 (line 37); docs/TYPES.md §11.1 integration_level row (line 530: do not skip levels),NONE_FOUND,Datasheet.md line 24 and Procedure.md step 4 (line 42) preserve the canonical five-value IntegrationLevel enum and the no-skip rule,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/domain-profile.ts lines 30-38 (DOMAIN_ENGINE_INTEGRATION_LEVELS exactly the five canonical values) and 154-158 (guard). The MUST-NOT-skip-levels rule is documentary/policy - no code enforces level progression (guards validate membership only); live instances record ruled ladders in comments (open_pipe_stress.yaml line 26 L0->L1->L2->L3; pec.yaml line 22),frontend/src/__tests__/lib/domain-profile.test.ts lines 74-83 ('mirrors the validator integration-level enum exactly'); GATE-TRANSCRIPT(W1@fac46e33f). Tests do not (and are not asked to) assert level-progression enforcement,IN_PROGRESS,NOT APPLICABLE - no direct INSP-03 conclusion on the enum vocabulary; MR-9: no direct conclusion,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-01-REQ-007,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-007 (line 38); docs/CONTRACT.md §1.10 K-DOMAIN-2 (line 139); docs/PRD.md §8.17 FR-110/FR-111 (lines 725-726),D-APP-50 (rider 3: K-DOMAIN-2 write quarantine binding on the tool tranche),"Datasheet.md Protected path posture condition (line 38), Path and artifact role fields row (line 25), and Guidance.md Path quarantine principle (line 17); verification method is future path policy separating path roles (doc-shaped)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contract role separation: frontend/packages/harness-contract/src/domain-profile.ts lines 117-121 (domain_root_patterns/authoritative/readable/protected_write_paths/agent_writable_paths as distinct required fields); live instance separates them (_DomainEngines/profiles/open_pipe_stress.yaml lines 55-58 protected, 64+ agent-writable). No runtime protected-path hook exists and none is claimed by this kit (path hooks remain unimplemented per D-APP-49/50 scope-not-granted); the ruled tool surface writes no domain paths (domain-proposal-tools.ts lines 36-46: pec HTTP loopback only; registry test asserts no fs-write/network/child-process capability)",frontend/src/__tests__/lib/domain-profile.test.ts lines 225-231 (guard rejects empty required path lists); frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 113-143 (no network or child-process capability importable from registry/read-tools); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 old-REQ006 PARTIAL ('no runtime path enforcer exists for this future package') and old-REQ007 PASS; OVERTAKEN - the D-APP-45 rewrite recast the claim as contract-role separation (doc-shaped), which is satisfied; the enforcement gap the old PARTIAL described is now the explicitly fenced future scope",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-01-REQ-008,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md Requirements row DEL-10-01-REQ-008 (line 39); docs/TYPES.md §11.1 deterministic_tools row (line 536: schema refs may be explicit TBD, not inferred)",NONE_FOUND,Datasheet.md Tool contract fields row (line 26) and Validation Notes 'Result schema refs' row (line 93); Guidance.md line 25 keeps the schema hook canonical while a concrete schema may stay TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 77-83 (DeterministicToolContract requires id, mode, requires_human_confirmation, validate_result_schema, apply_result_schema) and 164-177 (guard requires non-empty schema strings, so TBD stays an explicit literal, never inferred/absent)","frontend/src/__tests__/lib/domain-profile.test.ts lines 144-159 (accepts declared tool contract; rejects invalid mode, missing boolean, empty schema refs); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,NOT APPLICABLE - INSP-03 old-REQ010 addressed the superseded DomainEngineOperationDescriptor vocabulary; MR-9: no direct conclusion on the canonical tool fields,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-009,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-009 (line 40); docs/TYPES.md §11.1 operation_proposal_contract row (line 537) and §11.2,NONE_FOUND,"Datasheet.md Proposal contract field row (line 27) and Canonical Profile Shape lines 71-77 carry lifecycle, risk classes, deterministic-check result schema, and accepted/applied requirements; DEL-10-03 alignment declared in Procedure.md step 7 (line 62)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/domain-profile.ts lines 55-70 (order-exact lifecycle and risk-class tuples) and 89-94 (OperationProposalContract with deterministic_check_result_schema and accepted_or_applied_requires); sibling kit alignment: DEL-10-03 Specification.md line 16 uses the identical lifecycle vocabulary; live instance carries the block (_DomainEngines/profiles/open_pipe_stress.yaml lines 114-121),"frontend/src/__tests__/lib/domain-profile.test.ts lines 94-119 (order-exact lifecycle/risk tuples; lockstep with the operation-proposal module) and 161-194 (guard rejects out-of-order lifecycle, wrong risk classes, empty requirements); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,NOT APPLICABLE - old-REQ010/REQ011 conclusions addressed superseded descriptor/manifestRules vocabulary; MR-9: no direct conclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-010,PKG-10,DEL-10-01,REQUIREMENT,Specification.md Requirements row DEL-10-01-REQ-010 (line 41); docs/CONTRACT.md §1.10 K-DOMAIN-3 (line 140); docs/PRD.md §8.17 FR-113 (line 728),D-APP-50 (operation_applier.apply excluded outright; any future apply exposure is its own PROPOSAL packet); D-APP-52 (live proposal tools expose no accept/apply/force path),Datasheet.md Human gate posture condition (line 39): accepted/applied transitions require human approval bound to git SHA per K-AUTH-2 and domain-engine-controlled apply or external terminal acceptance records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 89-94 (accepted_or_applied_requires required non-empty); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 36-46 (acceptance/application/rejection-of-others/force 'not implemented here, not registered anywhere, and not reachable'; K-DOMAIN-3) and lines 101-102 (result semantics: a green dry-run is NOT acceptance; acceptance/application are human acts behind admin-only RBAC)",frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-599 (domain_proposal_validate performs exactly one GET; no POST-capable client method reachable from validate paths) and 96-153 (registry gate refusals); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 old-REQ008 PARTIAL ('human-gate workflow evidence is future work'); OVERTAKEN - the ruled staged surface now enforces the boundary more strongly than the old framing anticipated (no apply tool exists at all; D-APP-50),ALIGNED,HIGH,NONE_OBSERVED,NO
