ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-03-01-REQ-001,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-001 (L145); packages/harness-contract/src/agent-engine-port.ts not in drift manifests",NONE,NONE,NO
DEL-03-01-REQ-002,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-002 (L146); conformance surfaces unchanged (engine-conformance.ts not in drift manifests)",NONE,NONE,NO
DEL-03-01-REQ-003,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-003 (L147); port unchanged in window",NONE,NONE,NO
DEL-03-01-REQ-004,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-004 (L148) still 'MAY expose interrupt?'; port unchanged — the prior bounded optional-vs-mandatory divergence note stands unchanged",NONE,"Carried: relax port type or update SPEC 10.2 wording if a non-interrupting adapter ever lands (R4/R5)",NO
DEL-03-01-REQ-005,DEL-03-01,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"SOW CLM-009 REQ-005 (L149) amended: input carries session identity/resolved options/content blocks; root/persona/mode via SessionRecord/resolved options; interrupt and stream cancellation out of band — now matches the implemented AgentEngineRunInput exactly",RESOLVED,NONE,NO
DEL-03-01-REQ-006,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-006 (L150); contract doc and conformance surfaces unchanged in window",NONE,NONE,NO
DEL-03-01-REQ-007,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-007 (L151); sdk-message-mapper.ts not in drift manifests",NONE,NONE,NO
DEL-03-01-REQ-008,DEL-03-01,(a),ACCEPTED_DIVERGENCE,ACCEPTED_DIVERGENCE,"SOW CLM-009 REQ-008 (L152) unchanged; D-APP-18 ruled posture stands; no new live/packaged-SDK conformance evidence found in window (CODEV-001 not in drift manifests)",PERSISTING,"Carried: refresh the CODEV-001 conformance evidence record against D-APP-17/D-APP-18 (gate: R5-class evidence tranche)",NO
DEL-03-01-REQ-009,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-009 (L153); stub adapter agent-sdk-manager.ts not in drift manifests",NONE,NONE,NO
DEL-03-01-REQ-010,DEL-03-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"SOW CLM-009 REQ-010 (L154) unchanged; Section 9 linkage (DEP-03-01-008 -> DEL-09-02) and live/packaged SDK conformance rows show no in-window closure evidence",PERSISTING,"Carried: close via DEL-09-02 validation linkage + refreshed conformance evidence record (gate: DEL-09-02 work)",NO
DEL-03-01-REQ-011,DEL-03-01,(a),ALIGNED,ALIGNED,"SOW CLM-009 REQ-011 (L155); PUBLIC_UI_EVENT_NAMES source unchanged in window",NONE,NONE,NO
DEL-03-01-REQ-012,DEL-03-01,(b),ALIGNED,ALIGNED,"SOW CLM-009 REQ-012 (L156); live turn-engine.ts L45-49 still the delegation target; turn route not in drift manifests",NONE,NONE,NO
