CycleID,Length,Nodes,DependencyIDs
CYCLE-001,3,"DEL-03-01 -> DEL-03-03 -> DEL-03-02 -> DEL-03-01","DEP-03-01-005;DEP-03-02-008;DEP-03-02-006"
CYCLE-002,3,"DEL-03-01 -> DEL-03-03 -> DEL-03-04 -> DEL-03-01","DEP-03-01-005;DEP-03-03-007;DEP-03-04-006"
CYCLE-003,3,"DEL-03-02 -> DEL-05-02 -> DEL-03-03 -> DEL-03-02","DEP-03-02-007;DEP-05-02-011;DEP-03-02-008"
CYCLE-004,3,"DEL-03-03 -> DEL-03-04 -> DEL-05-02 -> DEL-03-03","DEP-03-03-007;DEP-03-04-009;DEP-05-02-011"
CYCLE-005,4,"DEL-03-01 -> DEL-03-03 -> DEL-03-04 -> DEL-03-02 -> DEL-03-01","DEP-03-01-005;DEP-03-03-007;DEP-03-02-009;DEP-03-02-006"
CYCLE-006,4,"DEL-03-02 -> DEL-05-02 -> DEL-03-03 -> DEL-03-04 -> DEL-03-02","DEP-03-02-007;DEP-05-02-011;DEP-03-03-007;DEP-03-02-009"
CYCLE-007,4,"DEL-03-02 -> DEL-05-02 -> DEL-04-03 -> DEL-03-03 -> DEL-03-02","DEP-03-02-007;DEP-04-03-010;DEP-04-03-009;DEP-03-02-008"
CYCLE-008,4,"DEL-03-03 -> DEL-03-04 -> DEL-05-02 -> DEL-04-03 -> DEL-03-03","DEP-03-03-007;DEP-03-04-009;DEP-04-03-010;DEP-04-03-009"
CYCLE-009,5,"DEL-03-01 -> DEL-03-03 -> DEL-03-02 -> DEL-05-02 -> DEL-04-03 -> DEL-03-01","DEP-03-01-005;DEP-03-02-008;DEP-03-02-007;DEP-04-03-010;DEP-04-03-008"
CYCLE-010,5,"DEL-03-01 -> DEL-03-03 -> DEL-03-04 -> DEL-05-02 -> DEL-04-03 -> DEL-03-01","DEP-03-01-005;DEP-03-03-007;DEP-03-04-009;DEP-04-03-010;DEP-04-03-008"
CYCLE-011,5,"DEL-03-02 -> DEL-05-02 -> DEL-04-03 -> DEL-03-03 -> DEL-03-04 -> DEL-03-02","DEP-03-02-007;DEP-04-03-010;DEP-04-03-009;DEP-03-03-007;DEP-03-02-009"
CYCLE-012,6,"DEL-03-01 -> DEL-03-03 -> DEL-03-04 -> DEL-03-02 -> DEL-05-02 -> DEL-04-03 -> DEL-03-01","DEP-03-01-005;DEP-03-03-007;DEP-03-02-009;DEP-03-02-007;DEP-04-03-010;DEP-04-03-008"
