CycleID,SCC_ID,Length,Nodes,DependencyIDs
CYCLE-00001,SCC-001,2,DEL-06-03;DEL-08-01;DEL-06-03,DEP-06-03-014;DEP-08-01-018
CYCLE-00002,SCC-002,3,DEL-02-01;DEL-02-04;DEL-02-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-01-007+DEP-02-02-005
CYCLE-00003,SCC-002,8,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00004,SCC-002,7,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-014
CYCLE-00005,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-012;DEP-04-05-009;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00006,SCC-002,7,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00007,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-009;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00008,SCC-002,8,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00009,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-015+DEP-05-02-016;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00010,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00011,SCC-002,8,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-014
