WriteID,Phase,Class,Owner,ExactTarget,PermittedEffect,ForbiddenEffect
D-001,Gate5,DIRECT_SCOPE_CHANGE,SCOPE_CHANGE,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"Replace only with approved full-file SHA e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97","Any semantic or byte drift"
D-002,Gate5,DIRECT_SCOPE_CHANGE,SCOPE_CHANGE,projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,"Replace only with approved full-file SHA e47fced6f0bea32b1d18f987a7e33af0432271c4ff49bb196cdad6fb91742b70","Any other decomposition-local derivative write"
S-001,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Brief.md,"Materialize accepted initiation and Gate-1 partition","Invented decision"
S-002,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Impact_Assessment.md,"Materialize accepted Gate-2 assessment","Semantic rewrite"
S-003,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Propagation_Plan.md,"Materialize owner-approved Gate-4 bytes","Post-approval mutation"
S-004,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Amendment_Actions.csv,"Materialize exact approved 16-row ledger","Semantic drift"
S-005,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Pre_Change_Coverage.json,"Materialize exact accepted baseline","Regenerated or relabelled baseline"
S-006,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Post_Change_Coverage.json,"Write fresh executed post baseline","Use Gate-3 preview as execution evidence"
S-007,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Decision_Log.md,"Carry Gate-4 Decision_Log.md forward and append exact human confirmations through Gate 5 only as they occur","Infer a ruling or relabel frozen Gate-3 evidence"
S-008,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Handoff_State.md,"Record fixed states tables blockers owners and closure verdict","Claim downstream closure or readiness"
S-009,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/RUN_SUMMARY.md,"Record applied actions checks and CHANGE handoff","Claim implementation/release readiness"
S-010,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Supersession_Delta.csv,"Materialize exact approved four-row delta","Hand edit"
S-011,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Supersession_Map.csv,"Generate exact 34-row cumulative map with accumulator","Hand merge"
S-012,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate3/GATE3_INDEPENDENT_REVIEW.md,"Freeze accepted round-1 review","Rewrite review"
S-013,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate3/GATE3_INDEPENDENT_REVIEW_R2.md,"Freeze accepted round-2 PASS review","Rewrite review"
S-014,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate3/VALIDATION.md,"Freeze Gate-3 validation","Rewrite evidence"
S-015,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/AUDIT_DECOMP_RETURN.md,"Fresh audit return","Pre-change audit reuse"
S-016,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/Brief.md,"Fresh sealed audit brief","Scope expansion"
S-017,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/Decision_Log.md,"Fresh audit decision log","Human decision invention"
S-018,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/Decomp_Coverage_IssueLog.csv,"Fresh issue ledger","Omit blocking findings"
S-019,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/Decomp_Coverage_Matrix.csv,"Fresh coverage matrix","Use stale pre-change matrix"
S-020,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/Decomp_Coverage_Report.md,"Fresh audit report","Suppress findings"
S-021,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/QA_Report.md,"Fresh QA report","Unexecuted pass claim"
S-022,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/RUN_SUMMARY.md,"Fresh audit run summary","Alter audit verdict"
S-023,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/AUDIT_DECOMP/coverage_summary.json,"Fresh machine baseline","Gate-3 preview reuse"
S-024,Gate5,SNAPSHOT_ARTIFACT,RECONCILIATION,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/RECONCILIATION_REPORT.md,"Record exact status/no-drift evidence","Authority rewrite"
S-025,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/Supersession_Map_Findings.csv,"Record accumulator findings; require header-only","Hand-edited map evidence"
S-026,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/CHECKS.md,"Record commands and actual pass/fail","Infer skipped checks as pass"
S-027,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/POINTER_CANDIDATE_VALIDATION.md,"Freeze literal proposed pointer and candidate-mirror parity before movement","Claim live pointer already moved"
S-028,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/MANIFEST.sha256,"Hash every snapshot file except manifest itself","Missing or nonmatching entry"
S-029,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/OWNER_ACTION_MATRIX.csv,"Materialize owner-approved Gate-4 action matrix","Post-approval mutation"
S-030,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/FUTURE_WRITE_SET.csv,"Materialize owner-approved exact write boundary","Post-approval mutation"
