"IssueID","CheckNumber","Severity","EntityType","ConcreteLabel","EntityID","Description","DecompositionRef","FilesystemRef","OccurrenceCount"
"G5-010-COV-001","3","WARNING","PARTITION","Package","PKG-00","Immediate package folder has no declaration in the Packages section. Carried unchanged from Gate 1.","DECOMP_POSTIMAGE_CANDIDATE.md:275-288","execution/PKG-00_DAG_Closure_and_Project_Control","1"
"G5-010-COV-002","3","WARNING","PRODUCTION_UNIT","Deliverable","DEL-00-01; DEL-00-02","Immediate deliverable folders have no declaration in the Deliverables section. Carried unchanged from Gate 1.","DECOMP_POSTIMAGE_CANDIDATE.md:292-394","execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/","2"
"G5-010-COV-003","5","WARNING","CONTEXT","Deliverable","DEL-04-01; DEL-05-01; DEL-08-05; DEL-09-05","Carried PARTIAL contexts not touched by SCA-APP-010: DEL-04-01 Traceability still lists SOW-018, SOW-044, SOW-046 / OBJ-004 against the authoritative SOW-018, SOW-044, SOW-046, SOW-079 / OBJ-002, OBJ-004 and omits App Server observation duties; DEL-05-01 omits backup-before-write/rollback/legacySource duties; DEL-08-05 and DEL-09-05 carry their accepted divergences. Identity, PackageID, Type, ResponsibleParty, and ContextEnvelope align. Unchanged from Gate 1.","DECOMP_POSTIMAGE_CANDIDATE.md:326,336,372,382","four deliverable-local _CONTEXT.md files (Deliverable Scope / Traceability sections)","4"
"G5-010-COV-004","5","WARNING","CONTEXT","Deliverable","DEL-02-01; DEL-02-02; DEL-02-04; DEL-02-05; DEL-03-02; DEL-04-04; DEL-05-02; DEL-06-03; DEL-07-01; DEL-07-03; DEL-08-01; DEL-08-03; DEL-08-04","The thirteen amended carriers' _CONTEXT.md lag the candidate rows. Traceability CoversScopeItems lacks the new scope items on nine rows (DEL-02-02 lists SOW-006, SOW-007 against SOW-006, SOW-081, SOW-082; DEL-03-02 lacks SOW-083; DEL-04-04 lacks SOW-081, SOW-084; DEL-05-02 lacks SOW-082; DEL-06-03 lacks SOW-082; DEL-07-01 lacks SOW-084; DEL-07-03 lacks SOW-081; DEL-08-01 lacks SOW-082, SOW-084; DEL-08-04 lacks SOW-083); Deliverable Scope and Anticipated Artifacts paragraphs omit the amended duties and artifacts on twelve rows (DEL-02-01, DEL-02-04, DEL-02-05 coverage unchanged but prose and artifacts amended); DEL-08-03 identity, description, artifacts, and coverage are unchanged but its context still names DEL-02-02 as the contextual Pipeline presentation consumer that the candidate Notes retire. Ten rows are newly PARTIAL; DEL-02-02, DEL-02-05, and DEL-08-04 were PARTIAL at Gate 1 and now lag further. Expected by the amendment and routed to WORKING_ITEMS as STALE_REBUILD_REQUIRED (Propagation_Plan.md section 3, WI-001..WI-065); not a candidate defect.","DECOMP_POSTIMAGE_CANDIDATE.md:307,308,310,311,318,329,337,348,357,359,368,370,371","thirteen deliverable-local _CONTEXT.md files under execution/PKG-02, PKG-03, PKG-04, PKG-05, PKG-06, PKG-07, PKG-08","13"
"G5-010-COV-005","5","WARNING","CONTEXT","Deliverable","DEL-02-02","Name lag: the candidate renames DEL-02-02 to Right-Panel Coordination, Workflows, and Proposal UX; the live folder is DEL-02-02_Workbench_and_Pipeline_Selection_UX and _CONTEXT.md DeliverableName reads Work/Agents Coordination, Workbench, and Pipeline UX. ID and package binding are unchanged, so Check 4 passes; the folder is retained by name per the amendment (no relocation) and the context label is a WORKING_ITEMS alignment; the Task Management register label is TASK_MANAGEMENT's (TM-001).","DECOMP_POSTIMAGE_CANDIDATE.md:308","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md:1,13","1"
"G5-010-COV-006","5","INFO","CONTEXT","Deliverable","DEL-02-03; DEL-09-07","Stale label fields that do not affect identity binding: DEL-02-03 _CONTEXT.md PackageName reads the pre-SCA-APP-004 package name while PackageID is correct; DEL-09-07 scaffold carries Discipline NOT_PRESENT_IN_ACCEPTED_DECOMPOSITION although DEL-09-07 is declared at line 384. Carried from Gate 1.","DECOMP_POSTIMAGE_CANDIDATE.md:280,309,384","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md:11; execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md:5","2"
"G5-010-COV-007","6","WARNING","ARTIFACT","Deliverable","50 IN_PROGRESS deliverables","Deterministic folder-local filename matching finds incomplete anticipated-artifact coverage while lifecycle is IN_PROGRESS; all 50 SOW_V1 contracts validate. Only DEL-01-01 resolves 5/5. Same 50-row set as Gate 1; the denominator moves from 191 to 202 because nine amended carriers gained anticipated-artifact items.","DECOMP_POSTIMAGE_CANDIDATE.md:296-394","See Decomp_Coverage_Matrix.csv","50"
"G5-010-COV-008","6","INFO","ARTIFACT","Deliverable","DEL-09-07","OPEN structural scaffold contains none of its four anticipated implementation artifacts and intentionally has no ScopeOfWork.md, MEMORY.md, or Dependencies.csv (exact five-file PREPARATION contract). Carried from Gate 1.","DECOMP_POSTIMAGE_CANDIDATE.md:384","execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/","1"
"G5-010-COV-009","7","INFO","OBJECTIVE","Objective","OBJ-001; OBJ-005; OBJ-006; OBJ-007","The Objectives table MappedScopeItems column is a summary surface and does not equal the ledger ObjectiveID(s) reverse view for nine objectives before and after the amendment. The candidate adds SOW-081-SOW-082 to OBJ-001 only; the ledger also maps SOW-082, SOW-083 to OBJ-005, SOW-081, SOW-084 to OBJ-006, and SOW-081..084 to OBJ-007. Check 7 uses the ledger column (authoritative) and passes. Method note new to this audit; pre-existing pattern, not a candidate defect.","DECOMP_POSTIMAGE_CANDIDATE.md:262,266-268,484-487","N/A (authority-internal)","1"
"G5-010-COV-010","9","INFO","DERIVATIVE_SURFACE","Package","SOFTWARE","Derivative-package parity is not variant-owned by this audit; SKIPPED.","AGENT_AUDIT_DECOMP.md:Step 9","SKIPPED","1"
"G5-010-COV-011","9b","WARNING","DERIVATIVE_SURFACE","Package","contract_invariant_coverage_register.csv","Candidate decomposition retains stale 81-ID/48-family prose (lines 70, 525, 542, 581) and 10-package/51-deliverable prose (line 74) while the candidate companion contains exactly 83 unique invariant IDs in 50 families and the topology is 10/52. Carried; explicitly listed as outside this amendment in GATE3_AMENDMENT_PACKAGE.md. Companion inventory section is present (Check 9b item 1 PASS).","DECOMP_POSTIMAGE_CANDIDATE.md:70,74,525,542,581","SCA-APP-010_.../Gate3/COMPANION_POSTIMAGE_CANDIDATE.csv (83 rows, 18 columns)","1"
"G5-010-COV-012","10","WARNING","SNAPSHOT","Snapshot","SCA-APP-008","Historical snapshot residue: the immutable SCA-APP-008 root still lacks six required top-level artifacts; non-current since the SCA-APP-009 pointer write. Carried unchanged from Gate 1.","AGENT_SCOPE_CHANGE.md:655-676; execution/_ScopeChange/_LATEST.md:3-6","SCA-APP-008 root: Propagation_Plan.md; Amendment_Actions.csv; Pre_Change_Coverage.json; Post_Change_Coverage.json; Decision_Log.md; RUN_SUMMARY.md absent","1"
"G5-010-COV-013","10","WARNING","HANDOFF_STATE","Snapshot","SCA-APP-009","Active snapshot exposes ReadyForNextPhase=NO and MetadataAlignmentState=NOT_STARTED under the contract field names, but DecompositionTruthState, DerivativePackageState, ContentRemediationState, DownstreamRerunState, and AuditState are not exposed by name in RUN_SUMMARY.md or Handoff_State.md. Carried unchanged from Gate 1; _LATEST.md is byte-identical (SHA-256 f235ced4...).","AGENT_SCOPE_CHANGE.md:678-690","execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Handoff_State.md:5-13; RUN_SUMMARY.md","1"
"G5-010-COV-014","10","INFO","HANDOFF_STATE","Snapshot","SCA-APP-009","Immutable pre-pointer text (POINTER_APPROVAL_READY; 'live pointer remains unchanged') predates the pointer write; the live pointer equals the approved literal postimage. Not a later-phase claim. Carried from Gate 1.","AGENT_AUDIT_DECOMP.md:Step 10","execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/RUN_SUMMARY.md:23-25; Handoff_State.md:13","1"
"G5-010-COV-015","10","INFO","SNAPSHOT","Snapshot","SCA-APP-010","Candidate snapshot under audit, not active: _LATEST.md still names SCA-APP-009. The SCA-APP-010 root carries Brief, Impact_Assessment, Propagation_Plan, Amendment_Actions, Pre_Change_Coverage, Decision_Log, Handoff_State, Supersession_Delta, Supersession_Map, Gate3 candidates, and Gate 1/3/4 evidence; RUN_SUMMARY.md, Post_Change_Coverage.json (written by this run), MANIFEST.sha256, and the Gate-5 CHECKS / RECONCILIATION / POINTER_CANDIDATE_VALIDATION artifacts are Gate-5 steps 4-9 not yet reached. Handoff_State.md records phase Gate 4, ReadyForNextPhase=NO, and DecompositionTruthState=INCOMPLETE, which does not overclaim. Decision_Log.md carries G4-CONFIRM as an uncommitted working-tree change; Evidence/Gate5/ is untracked because this run creates it.","Propagation_Plan.md:section 5 steps 4-9; section 7","execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/ (git status: M Decision_Log.md; ?? Evidence/Gate5/)","1"
"G5-010-COV-016","10","INFO","DERIVATIVE_SURFACE","Package","_Evaluation/DecompCoverage/_LATEST.md","Evaluation-root coverage pointer still names the SCA-APP-006 post-change run (2026-07-27). This run writes into the SCA-APP-010 snapshot by brief override and does not update that pointer. Carried from Gate 1.","AGENT_AUDIT_DECOMP.md:STRUCTURE tool-root layout","execution/_Evaluation/DecompCoverage/_LATEST.md","1"
