WriteID,Phase,Class,Owner,ExactTarget,PermittedEffect,ForbiddenEffect
D-001,Gate5,DIRECT_SCOPE_CHANGE,SCOPE_CHANGE,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Replace only with the approved full-file post-image SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61 regenerated by Gate3/build_gate3_candidate.py from pre-image e46084ab...,Any semantic or byte drift; any hand edit
D-002,Gate5,DIRECT_SCOPE_CHANGE,SCOPE_CHANGE,projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,Replace only with the approved full-file post-image SHA-256 63383f0467f5419be5c417df9adbf63212958782f13989663279bc8c863feaca,Any other decomposition-local derivative write
S-001,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Brief.md,Carry forward; status line only,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-002,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/PARSED_ACTIONS.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-003,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Impact_Assessment.md,Carry forward byte-identical (accepted Gate-2 bytes),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-004,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Propagation_Plan.md,Carry forward the owner-approved Gate-4 bytes,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-005,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Amendment_Actions.csv,Carry forward byte-identical (30 rows),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-006,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Supersession_Delta.csv,Carry forward byte-identical (11 rows),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-007,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Supersession_Map.csv,"Regenerate with accumulate_supersession_map.py and require parity with the Gate-3 map (45 rows, zero findings)","Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-008,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Pre_Change_Coverage.json,Carry forward byte-identical (Gate-1 audit summary),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-009,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Post_Change_Coverage.json,Fresh Gate-5 post-change audit summary only,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-010,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Decision_Log.md,Append exact owner decisions as they occur; no inferred ruling,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-011,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Handoff_State.md,"Record fixed state fields, blockers, owners, and closure verdict","Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-012,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/RUN_SUMMARY.md,"Record applied actions, checks, and CHANGE handoff","Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-013,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/FUTURE_WRITE_SET.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
