result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:disp:node-V3-ROOT,result:disp:node-V3-ROOT,result_value,displacement,load:V3-P0,summary,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:rx,result:disp:node-V3-ROOT:rx,result_value,rotation,load:V3-P0,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ry,result:disp:node-V3-ROOT:ry,result_value,rotation,load:V3-P0,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:rz,result:disp:node-V3-ROOT:rz,result_value,rotation,load:V3-P0,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ux,result:disp:node-V3-ROOT:ux,result_value,displacement,load:V3-P0,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uy,result:disp:node-V3-ROOT:uy,result_value,displacement,load:V3-P0,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uz,result:disp:node-V3-ROOT:uz,result_value,displacement,load:V3-P0,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-TIP,result:disp:node-V3-TIP,result_value,displacement,load:V3-P0,summary,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:rx,result:disp:node-V3-TIP:rx,result_value,rotation,load:V3-P0,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ry,result:disp:node-V3-TIP:ry,result_value,rotation,load:V3-P0,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:rz,result:disp:node-V3-TIP:rz,result_value,rotation,load:V3-P0,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ux,result:disp:node-V3-TIP:ux,result_value,displacement,load:V3-P0,node,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:uy,result:disp:node-V3-TIP:uy,result_value,displacement,load:V3-P0,node,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:uz,result:disp:node-V3-TIP:uz,result_value,displacement,load:V3-P0,node,node:V3-TIP,0,mm,length,canonical_id_map
result:force:pipe-V3:axial,result:force:pipe-V3:axial,result_value,force,load:V3-P0,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:axial:end-j,result:force:pipe-V3:axial:end-j,result_value,force,load:V3-P0,end_j,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:axial,result:force:pipe-V3:midspan:axial,result_value,force,load:V3-P0,midspan,pipe:V3,0,N,force,canonical_id_map
