result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-C-OPER-ALT:disp:node-N-100,result:combination:combination-C-OPER-ALT:disp:node-N-100,result_value,displacement,combination:C-OPER-ALT,summary,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:rx,result:combination:combination-C-OPER-ALT:disp:node-N-100:rx,result_value,rotation,combination:C-OPER-ALT,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:ry,result:combination:combination-C-OPER-ALT:disp:node-N-100:ry,result_value,rotation,combination:C-OPER-ALT,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:rz,result:combination:combination-C-OPER-ALT:disp:node-N-100:rz,result_value,rotation,combination:C-OPER-ALT,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:ux,result:combination:combination-C-OPER-ALT:disp:node-N-100:ux,result_value,displacement,combination:C-OPER-ALT,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:uy,result:combination:combination-C-OPER-ALT:disp:node-N-100:uy,result_value,displacement,combination:C-OPER-ALT,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-100:uz,result:combination:combination-C-OPER-ALT:disp:node-N-100:uz,result_value,displacement,combination:C-OPER-ALT,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110,result:combination:combination-C-OPER-ALT:disp:node-N-110,result_value,displacement,combination:C-OPER-ALT,summary,node:N-110,0.76933,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110:rx,result:combination:combination-C-OPER-ALT:disp:node-N-110:rx,result_value,rotation,combination:C-OPER-ALT,node,node:N-110,0.000285,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110:ry,result:combination:combination-C-OPER-ALT:disp:node-N-110:ry,result_value,rotation,combination:C-OPER-ALT,node,node:N-110,0.000565,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110:rz,result:combination:combination-C-OPER-ALT:disp:node-N-110:rz,result_value,rotation,combination:C-OPER-ALT,node,node:N-110,0,rad,angle,canonical_id_map
result:combination:combination-C-OPER-ALT:disp:node-N-110:ux,result:combination:combination-C-OPER-ALT:disp:node-N-110:ux,result_value,displacement,combination:C-OPER-ALT,node,node:N-110,0,mm,length,canonical_id_map
