source,frozen_hunk,disposition,note
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -23,10 +23,10 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -743,6 +743,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -880,23 +881,28 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1094,6 +1100,15 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1123,6 +1138,18 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1154,6 +1181,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1214,6 +1242,13 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1248,6 +1283,40 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1292,23 +1361,55 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1328,16 +1429,6 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1367,7 +1458,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1381,7 +1472,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1395,6 +1486,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1417,7 +1509,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1480,6 +1572,24 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1595,6 +1705,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1602,6 +1713,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1621,9 +1733,10 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1642,7 +1755,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1653,7 +1766,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1673,7 +1786,15 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -1874,8 +1995,12 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -2094,6 +2219,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -2179,6 +2305,23 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -2396,6 +2539,14 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -2413,7 +2564,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -8866,11 +9017,15 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -9084,7 +9239,12 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -10013,116 +10173,133 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -14434,8 +14611,9 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -14459,7 +14637,8 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/product_physics/src/lib.rs,"@@ -14675,6 +14854,117 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -373,6 +373,16 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -381,6 +391,19 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -421,6 +444,9 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -962,6 +988,9 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -969,6 +998,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1073,6 +1103,22 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1212,19 +1258,37 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1236,7 +1300,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1246,18 +1310,18 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1277,7 +1341,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -1286,7 +1350,7 @@",reviewed,No actionable finding; contracts and caller/test context checked
projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,"@@ -2379,3 +2443,46 @@",reviewed,No actionable finding; contracts and caller/test context checked
