EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
HC-MECH-001,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/cantilever_tip_force.md,Mechanics benchmark fixture MECH-CANTILEVER-TIP-FORCE: cantilever tip point-force displacement/reaction mechanics; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-002,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/portal_frame_sway.md,Mechanics benchmark fixture MECH-PORTAL-SWAY-ORIGINAL: portal frame sway stiffness/displacement mechanics; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-003,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/branch_assembly.md,Mechanics benchmark fixture MECH-BRANCH-ASSEMBLY-THREE-MEMBER: three-member branch topology assembly (PRD 16.2); witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-004,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,Mechanics benchmark fixture MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY: straight-pipe self-weight load recovery; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-005,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/support_boundary_mixed.md,Mechanics benchmark fixture MECH-SUPPORT-BOUNDARY-MIXED: mixed support boundary-condition handling; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-006,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/primitive_load_preparation.md,Mechanics benchmark fixture MECH-PRIMITIVE-LOAD-PREP: primitive load preparation to global load vector; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-007,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,Mechanics benchmark fixture MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION: integrated linear-static solve; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-008,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,Mechanics benchmark fixture MECH-TP-PHYS-004-LOAD-TO-RESULTANT: load-to-resultant integration; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-009,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,Mechanics benchmark fixture MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT: orientation-aware load-to-resultant integration; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-010,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,Mechanics benchmark fixture MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT: partial-span distributed-load integration; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-MECH-011,HAND_CALC_WITNESS,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,Mechanics benchmark fixture MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS: ordered station-resultant sweep; witness for DEL-09-01 crate validation/benchmarks/mechanics,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
