ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-00-01:AB,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,SURFACE,,YES,,1,63,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,1,,AB,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#purpose,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,9,14,37da52809882ef9c52fe2236a252c5e6395723ce3f1f04c1c414c4dba5c136ed,af70b66627d30c44b34e0a2b72ade1c2cb61fe790dfb1713b36217be101598c5,1,,Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,15,34,7aa1bf485226770cb252fd42d7b3e1955fe2e99e632cdc82aee0f96ff92d791f,f2137a58c8365e0899a9cd36ef10c4b68026453e9714fb9f392abcc1b594074b,1,,Normative requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,35,45,2f890f2ce59c4945dea332373ecb788d308bf058666e204e350058b7ee01a0e0,eccb298e7a5d92730ff2d76c2ce7a8c11bae6cc1dc825e05440e6f0e460f7cb0,1,,Resolved decisions (former TBD and human-ruling queue),00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#realized-artifacts,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,46,53,6f051b5f7c8a44d44b261d33fd1b80926d828cb19549db8750e16831b3d0ca7a,4b5fd6c62628eb4466f1d9c7285ab0a64be38aa70f6ed0a86a830d8f7430dfeb,1,,Realized artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#open-holds-and-routed-questions,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,54,59,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,1aa84ac375b529b3c36552e72843aad2ed62a7298e5c19dc64a32f926ebc3d45,1,,Open holds and routed questions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#currency-and-provenance,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,BLOCK,,YES,DEL-00-01:AB,60,63,1bb073fd93e05e27aa564a7ea4db992e9ea2dbf97907e6541df706c9187241c9,1891abb6b6fc68190c65aacc1145e5bd8509a29ffa811198a503fa9a52621918,1,,Currency and provenance,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-01,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,YES,DEL-00-01:AB#normative-requirements,19,19,79a7b264f4e700c7231d368fa37f27b401bb520a03a017de7bb7597d6b865bc3,79a7b264f4e700c7231d368fa37f27b401bb520a03a017de7bb7597d6b865bc3,1,,REQ-01-01,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-02,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,YES,DEL-00-01:AB#normative-requirements,20,20,460dcde10de1cfc6a7fbf46440ee3233b1fd91d854003a5ceb79c91686f8588c,460dcde10de1cfc6a7fbf46440ee3233b1fd91d854003a5ceb79c91686f8588c,1,,REQ-01-02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-03,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,YES,DEL-00-01:AB#normative-requirements,21,21,b65e53358677ada76f22f52ababd00b931269977e245dd91309562097404de30,b65e53358677ada76f22f52ababd00b931269977e245dd91309562097404de30,1,,REQ-01-03,00115c71931bcae79909602d653740d3bb72dfa1
