CauseTag,AuthorityTier,Disposition,Rows,Packages
BASIS_POINTER_STALE,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,739,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
DOC_BEHIND_CODE,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,418,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-14;PKG-17
REPRESENTATION_MIGRATED,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,287,PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
PARTIAL_SLICE,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,209,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-17
EVIDENCE_OVERTAKEN,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,194,PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,189,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16
RECORD_DRIFT,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,161,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,148,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-14;PKG-15;PKG-16;PKG-17
PARTIAL_SLICE,PROJECT_BASELINE,PARTIALLY_IMPLEMENTED,140,PKG-00;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-08;PKG-09;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16
DOC_BEHIND_CODE,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,127,PKG-00;PKG-03;PKG-04;PKG-05;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-15;PKG-16;PKG-17
RENAME_OR_IDENTITY,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,76,PKG-00;PKG-01;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
PARTIAL_SLICE,INVARIANT,PARTIALLY_IMPLEMENTED,70,PKG-00;PKG-02;PKG-03;PKG-04;PKG-05;PKG-06;PKG-08;PKG-11;PKG-12;PKG-13;PKG-14;PKG-15;PKG-16;PKG-17
AUTHORITY_UNCLEAR,PROJECT_BASELINE,IMPLEMENTED_DIFFERENTLY,57,PKG-00;PKG-02;PKG-03;PKG-06;PKG-07;PKG-09;PKG-10;PKG-12;PKG-14
REPRESENTATION_MIGRATED,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,52,PKG-02;PKG-03;PKG-04;PKG-05;PKG-10;PKG-12;PKG-16;PKG-17
BASIS_POINTER_STALE,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,39,PKG-06;PKG-09;PKG-11;PKG-12;PKG-15;PKG-17
NOT_STARTED,LOCAL_DESIGN,DOCUMENTED_UNIMPLEMENTED,36,PKG-01;PKG-02;PKG-03;PKG-07;PKG-09;PKG-11;PKG-12;PKG-14;PKG-15;PKG-17
EVIDENCE_NOT_LOCATED,INVARIANT,UNKNOWN,30,PKG-02;PKG-03;PKG-04;PKG-06;PKG-07;PKG-08;PKG-09;PKG-14
POSSIBLE_DEFECT,INVARIANT,PARTIALLY_IMPLEMENTED,27,PKG-03;PKG-08;PKG-13;PKG-15
POSSIBLE_DEFECT,PROJECT_BASELINE,IMPLEMENTED_DIFFERENTLY,26,PKG-00;PKG-08;PKG-09;PKG-10;PKG-13;PKG-15;PKG-17
RECORD_DRIFT,LOCAL_DESIGN,REMAINING_STATE_MISMATCH,23,PKG-01;PKG-05;PKG-07;PKG-09;PKG-10;PKG-11;PKG-13
DOC_BEHIND_CODE,LOCAL_DESIGN,IMPLEMENTED_DIFFERENTLY,20,PKG-09;PKG-12;PKG-15;PKG-16;PKG-17
DEFERRED_BY_RULING,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,17,PKG-10;PKG-17
SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,LIFECYCLE_REASSESSMENT_REQUIRED,15,PKG-01
VALIDATION_GAP,INVARIANT,VERIFIED_NOT_VALIDATED,14,PKG-07;PKG-13;PKG-14;PKG-17
OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,12,PKG-06;PKG-07;PKG-08;PKG-12;PKG-17
DEFERRED_BY_RULING,PROJECT_BASELINE,PARTIALLY_IMPLEMENTED,10,PKG-04;PKG-05;PKG-08;PKG-10;PKG-16
OTHER,LOCAL_DESIGN,IMPLEMENTED_DIFFERENTLY,9,PKG-01;PKG-15
OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,ACCEPTED_DIVERGENCE,9,PKG-07
