PackageID,Rows,ACCEPTED_DIVERGENCE,ALIGNED,AUTHORITY_CONFLICT,COVERED_BY_CHILDREN,DOCUMENTED_UNIMPLEMENTED,ENGINEERING_AUTHORITY_REQUIRED,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_UNDOCUMENTED,LIFECYCLE_REASSESSMENT_REQUIRED,NOT_ASSESSED,PARTIALLY_IMPLEMENTED,REMAINING_STATE_MISMATCH,STALE_REVIEW_OR_EVIDENCE,STALE_SETUP_SPECIFICATION,UNKNOWN,VERIFIED_NOT_VALIDATED
PKG-00,316,0,185,0,21,0,0,5,0,0,15,20,0,60,8,2,0
PKG-01,359,1,175,1,27,1,0,1,0,16,40,8,1,68,19,1,0
PKG-02,598,0,293,0,31,4,0,14,0,0,50,30,0,85,83,8,0
PKG-03,679,0,392,0,39,1,0,1,0,0,80,14,0,134,15,3,0
PKG-04,442,0,199,0,17,3,0,1,0,0,57,21,0,88,55,1,0
PKG-05,415,0,232,0,19,1,2,0,0,0,47,19,2,82,11,0,0
PKG-06,562,0,282,0,41,0,0,3,0,0,48,21,0,63,93,11,0
PKG-07,1034,9,569,0,67,1,0,16,3,0,74,33,15,133,96,9,9
PKG-08,667,0,331,0,44,1,0,10,0,0,58,58,1,89,74,1,0
PKG-09,504,0,224,0,35,6,0,7,0,0,45,17,4,64,100,2,0
PKG-10,481,0,205,0,36,0,0,6,0,0,46,24,3,76,85,0,0
PKG-11,616,4,320,0,49,5,0,1,1,0,49,11,1,80,95,0,0
PKG-12,654,0,346,0,51,5,0,16,0,0,52,40,1,95,46,2,0
PKG-13,440,0,264,0,28,0,0,6,1,0,38,15,1,72,14,0,1
PKG-14,447,0,191,0,26,2,0,5,0,0,45,45,0,83,41,6,3
PKG-15,411,0,203,0,29,5,0,25,0,0,36,34,0,64,13,2,0
PKG-16,284,0,139,0,13,0,0,3,0,0,36,10,0,78,5,0,0
PKG-17,980,0,502,0,63,14,0,10,0,0,86,94,0,108,99,3,1
TOTAL,9889,14,5052,1,636,49,2,130,5,16,902,514,29,1522,952,51,14
#END,,,,,,,,,,,,,,,,,19
