CapabilityID,Area,Source,Classification,ProposedOwner,OwnerPackageAreaRouted,OwnerPackageRoutedCapability
CAP-CHECKS-007,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-09-05,YES,YES
CAP-CHECKS-014,CHECKS,T3,NON_DELIVERABLE,DEL-00-08,YES,YES
CAP-CHECKS-022,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-10-04,YES,YES
CAP-CHECKS-023,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-10-04,YES,YES
CAP-CHECKS-026,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-01-03,YES,YES
CAP-CHECKS-030,CHECKS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-09-03,YES,YES
CAP-CHECKS-030,CHECKS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-09-04,YES,YES
CAP-CHECKS-031,CHECKS,T3,SHARED_OK,DEL-09-01,YES,YES
CAP-CHECKS-031,CHECKS,T3,SHARED_OK,DEL-09-02,YES,YES
CAP-CHECKS-031,CHECKS,T3,SHARED_OK,DEL-09-03,YES,YES
CAP-CHECKS-037,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-09-02,YES,YES
CAP-CHECKS-038,CHECKS,T3,UNKEYED_SCOPE_GAP,DEL-09-02,YES,YES
CAP-COREB-002,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-002,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-003,COREB,T3,SHARED_OK,DEL-16-01,YES,YES
CAP-COREB-003,COREB,T3,SHARED_OK,DEL-16-02,YES,YES
CAP-COREB-003,COREB,T3,SHARED_OK,DEL-16-03,YES,YES
CAP-COREB-004,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-004,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-006,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-006,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-007,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-007,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-008,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-008,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-009,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-009,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-010,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-010,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-011,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-011,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-012,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-03,NO,NO
CAP-COREB-012,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-013,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-013,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-014,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-014,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-015,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-015,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-016,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-016,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-017,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-COREB-017,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,YES,YES
CAP-COREB-018,COREB,T1,ROUTING_GAP,DEL-02-02,YES,YES
CAP-COREB-019,COREB,T3,UNKEYED_SCOPE_GAP,DEL-16-02,YES,YES
CAP-COREB-026,COREB,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-COREB-030,COREB,T1,PRODUCT_UNOWNED,DEL-07-04,YES,YES
CAP-COREB-031,COREB,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-COREB-038,COREB,T1,NON_DELIVERABLE,DEL-02-02,YES,YES
CAP-COREB-039,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-02-05,YES,YES
CAP-COREB-040,COREB,T1,PRODUCT_UNOWNED,DEL-08-02,NO,NO
CAP-COREB-041,COREB,T1,PRODUCT_UNOWNED,DEL-08-02,NO,NO
CAP-COREB-046,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-03-07,YES,YES
CAP-COREB-046,COREB,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-09,YES,YES
CAP-COREB-049,COREB,T3,UNKEYED_SCOPE_GAP,DEL-03-07,YES,YES
CAP-COREC-005,COREC,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-COREC-005,COREC,T3,SHARED_OK,DEL-08-03,YES,YES
CAP-COREC-006,COREC,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-COREC-006,COREC,T3,SHARED_OK,DEL-08-05,YES,YES
CAP-COREC-010,COREC,T3,UNKEYED_SCOPE_GAP,DEL-08-01,YES,YES
CAP-COREC-011,COREC,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-COREC-011,COREC,T3,SHARED_OK,DEL-08-02,YES,YES
CAP-COREC-013,COREC,T3,SHARED_OK,DEL-08-04,YES,YES
CAP-COREC-021,COREC,T3,UNKEYED_SCOPE_GAP,DEL-14-02,YES,YES
CAP-COREC-039,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-01,YES,YES
CAP-COREC-039,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-02,YES,YES
CAP-COREC-041,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-01,YES,YES
CAP-COREC-041,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-02,YES,YES
CAP-COREC-041,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-04,YES,YES
CAP-COREC-044,COREC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-02,YES,YES
CAP-COREC-053,COREC,T1,ROUTING_GAP,DEL-02-04,NO,NO
CAP-DATA-003,DATA,T3,SHARED_OK,DEL-03-01,YES,YES
CAP-DATA-003,DATA,T3,SHARED_OK,DEL-05-02,YES,YES
CAP-DATA-004,DATA,T3,SHARED_OK,DEL-03-02,YES,YES
CAP-DATA-004,DATA,T3,SHARED_OK,DEL-03-08,YES,YES
CAP-DATA-005,DATA,T3,SHARED_OK,DEL-03-02,YES,YES
CAP-DATA-005,DATA,T3,SHARED_OK,DEL-03-03,YES,YES
CAP-DATA-005,DATA,T3,SHARED_OK,DEL-03-04,YES,YES
CAP-DATA-005,DATA,T3,SHARED_OK,DEL-03-05,YES,YES
CAP-DATA-005,DATA,T3,SHARED_OK,DEL-03-06,YES,YES
CAP-DATA-006,DATA,T1,ROUTING_GAP,DEL-03-02,YES,YES
CAP-DATA-006,DATA,T1,ROUTING_GAP,DEL-03-07,YES,YES
CAP-DATA-010,DATA,T1,ROUTING_GAP,DEL-16-02,YES,YES
CAP-DATA-018,DATA,T1,ROUTING_GAP,DEL-06-02,YES,YES
CAP-DATA-024,DATA,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-DATA-046,DATA,T1,PRODUCT_UNOWNED,DEL-08-02,YES,YES
CAP-DATA-047,DATA,T3,SHARED_OK,DEL-03-02,YES,YES
CAP-DATA-047,DATA,T3,SHARED_OK,DEL-03-03,YES,YES
CAP-DATA-047,DATA,T3,SHARED_OK,DEL-03-04,YES,YES
CAP-DATA-047,DATA,T3,SHARED_OK,DEL-03-05,YES,YES
CAP-DATA-047,DATA,T3,SHARED_OK,DEL-03-06,YES,YES
CAP-DATA-048,DATA,T3,SHARED_OK,DEL-02-01,YES,YES
CAP-DATA-048,DATA,T3,SHARED_OK,DEL-13-04,YES,YES
CAP-DATA-050,DATA,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-DATA-050,DATA,T3,UNKEYED_SCOPE_GAP,DEL-07-06,YES,YES
CAP-DATA-051,DATA,T1,ROUTING_GAP,DEL-03-07,YES,YES
CAP-DATA-053,DATA,T3,UNKEYED_SCOPE_GAP,DEL-16-01,YES,YES
CAP-DATA-053,DATA,T3,UNKEYED_SCOPE_GAP,DEL-16-02,YES,YES
CAP-DATA-061,DATA,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-DATA-061,DATA,T3,SHARED_OK,DEL-08-06,YES,YES
CAP-DATA-064,DATA,T3,SHARED_OK,DEL-06-02,YES,YES
CAP-DATA-064,DATA,T3,SHARED_OK,DEL-06-04,YES,YES
CAP-DOCS-001,DOCS,T1,ROUTING_GAP,DEL-01-01,YES,YES
CAP-DOCS-003,DOCS,T3,SHARED_OK,DEL-01-03,YES,YES
CAP-DOCS-003,DOCS,T3,SHARED_OK,DEL-11-05,YES,YES
CAP-DOCS-008,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-01-01,YES,YES
CAP-DOCS-009,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-01-01,YES,YES
CAP-DOCS-012,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-02-02,YES,YES
CAP-DOCS-012,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-02-03,YES,YES
CAP-DOCS-012,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-01,YES,YES
CAP-DOCS-013,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-02-01,YES,YES
CAP-DOCS-014,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-01-01,YES,YES
CAP-DOCS-016,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-11-05,YES,YES
CAP-DOCS-019,DOCS,T3,UNKEYED_SCOPE_GAP,DEL-16-04,YES,YES
CAP-DOCS-021,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-09-05,YES,YES
CAP-DOCS-044,DOCS,T3,SHARED_OK,DEL-09-04,YES,YES
CAP-DOCS-044,DOCS,T3,SHARED_OK,DEL-10-05,YES,YES
CAP-DOCS-049,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-01-02,YES,YES
CAP-DOCS-049,DOCS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-05,YES,YES
CAP-FEATB-003,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-FEATB-004,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
