CapabilityID,Answer,ClaimKey,Reason
RC-12-0001,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0002,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0003,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0004,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, re...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0005,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-003,Report export blocking on protected-content findings supports REXC-REQ-003; report emission is reporting work.
RC-12-0006,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0007,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0008,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0009,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0010,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0011,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-014,Shared parity corpus is this deliverable's test fixture (TP-E4).
RC-12-0012,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0013,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0014,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0015,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/atomic_report_package_save.rs only as evidence that the DEC-028 package container exists (REXC-OI-006). The capability ('Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations a...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0016,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder o...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0017,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0018,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0019,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0020,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0021,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0022,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0023,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0024,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0025,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0026,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0027,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0028,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0029,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0030,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0031,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0032,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0033,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0034,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0035,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0036,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0037,NOT_MINE,,"F5: this ledger cites tools/validation/validate_dependencies_schema.py only as the tool named by REXC-VER-002. The capability ('Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VA...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0038,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0039,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0040,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0041,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0042,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Renders the hash-bound calculation report from controlled input through the linked report renderer') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0043,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0044,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspec...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0045,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still mat...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0046,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0047,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0048,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0049,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0050,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0051,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0052,PARTIAL,DEL-12-02:SOW#CLM-012/REXC-REQ-006,Explicit local-private intent and redaction summary are DEL-12-02 controls inside a reporting panel.
RC-12-0053,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0054,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0055,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0056,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0057,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0058,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0059,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0060,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0061,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity,...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0062,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-006,Report package save checks redaction evidence before native save; the save command is reporting work.
RC-12-0063,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0064,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0065,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0066,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0067,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0068,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0069,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0070,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up...') is not redaction/export-control behaviour, so its owner is elsewhere."
