PackageID,DeliverableID,FindingID,FindingSeverity,ChecklistItemRef,OriginalCompatibilityStatus,OriginalStatus,CurrentStatus,HumanDisposition,TechnicalDisposition,ResidualTBD,EvidenceSummary,ReviewFindingsPath,DeliverableReviewPath,PackageRunRecordPath,RecommendedHumanGateAction
PKG-03,DEL-03-01,PKG03-DEL-03-01-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Route to domain-schema reconciliation: align material property dimensions with DEL-02-02/DEL-02-01 or add a human-approved upstream vocabulary amendment before relying on the schema. Stage 2 technical evidence: schemas/material.schema.yaml now uses the accepted PKG-02 dimension vocabulary, replacing conductivity with thermal_conductivity and retaining accepted temperature_interval, specific_heat, and thermal_expansion_coefficient. tests/test_material_schema.py asserts the material dimension enum is a subset of the canonical PKG-02 DimensionId set and excludes retired values.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-01,PKG03-DEL-03-01-PKG02-002,WARNING,PKG02-DEPENDENCY-MATURITY,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Reconcile local dependency satisfaction after upstream PKG-02 foundation review; do not treat this audit as lifecycle promotion. Stage 2 technical evidence: material schema/test alignment with accepted DEL-02-01/DEL-02-02 vocabulary is present. No dependency lifecycle promotion was made; local dependency satisfaction remains for human/reconciliation disposition.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-02,PKG03-DEL-03-02-PKG02-001,BLOCKER,PKG02-DEL02-01-CANONICAL,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Reconcile with DEL-02-01 by adding a governed canonical vocabulary change or mapping elbow/specialty to accepted canonical values before relying on these component records. Stage 2 technical evidence: accepted PKG-02 schemas/model.schema.yaml now includes elbow and specialty, and tests/test_component_section_schema.py asserts PKG-03 ComponentType is a subset of the canonical model component_type enum.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-02,PKG03-DEL-03-02-PKG02-002,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Align section property dimensions with DEL-02-02 accepted dimensions or record a human-approved upstream unit vocabulary amendment before downstream use. Stage 2 technical evidence: schemas/section.schema.yaml now uses second_moment_area, section_modulus, volume_per_length, and mass_per_length from the accepted PKG-02 DimensionId vocabulary and excludes area_moment. tests/test_component_section_schema.py asserts SectionDimension is a subset of the PKG-02 unit dimension enum.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-02,PKG03-DEL-03-02-PKG02-003,WARNING,PKG02-DEL02-05-PERSISTENCE,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Split or wrap fixtures under a governed envelope, or add schema-validation tests proving the accepted payload shape before claiming round-trip or schema compatibility. Stage 2 technical evidence: added strict split fixtures fixtures/component/invented_section_library_valid.json and fixtures/component/invented_component_library_valid.json. The legacy combined fixture now points to those strict fixtures, and tests/test_component_section_schema.py validates both split fixtures against section.schema.yaml and component.schema.yaml.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-03,PKG03-DEL-03-03-PKG02-001,BLOCKER,PKG02-DEL02-01-CANONICAL,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Reconcile elbow with the DEL-02-01 canonical component vocabulary before relying on elbow records in persisted/canonical model payloads. Stage 2 technical evidence: elbow is accepted in the current PKG-02 canonical component taxonomy, and tests/test_component_section_schema.py verifies the PKG-03 component enum against schemas/model.schema.yaml.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-03,PKG03-DEL-03-03-PKG02-002,WARNING,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Refresh dependency satisfaction against the accepted DEL-02-02 unit contract before treating bend/elbow unit handling as complete. Stage 2 technical evidence: bend/elbow field dimensions now validate through the accepted PKG-02 unit vocabulary in tests/test_component_section_schema.py. No dependency SatisfactionStatus promotion was made; human/reconciliation disposition remains TBD.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-03,PKG03-DEL-03-03-PKG02-003,WARNING,PKG02-DEL02-05-PERSISTENCE,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Add component-schema validation evidence for bend/elbow records or move combined fixture content into an explicit persistence envelope. Stage 2 technical evidence: bend/elbow component evidence is present in the strict component fixture fixtures/component/invented_component_library_valid.json, which is validated against component.schema.yaml by tests/test_component_section_schema.py.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-04,PKG03-DEL-03-04-PKG02-001,WARNING,PKG02-DEL02-02-UNITS,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Refresh branch dependency satisfaction against the accepted DEL-02-02 unit contract before marking branch validation complete. Stage 2 technical evidence: branch component dimensions now validate through ComponentQuantityDimension as a subset of the accepted PKG-02 DimensionId vocabulary. No dependency lifecycle promotion was made; the local dependency row remains open for human/reconciliation disposition.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-03,DEL-03-04,PKG03-DEL-03-04-PKG02-002,WARNING,PKG02-DEL02-01-CANONICAL,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Either add class/source fields to component diagnostics or document a governed mapping into the PKG-02 diagnostic envelope. Stage 2 technical evidence: schemas/component.schema.yaml ComponentDiagnostic now requires class and source fields in addition to existing affected_ref and provenance, and strict component fixture diagnostics exercise those fields.","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Review_Findings.csv","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
