doc_no,title,package,due_date,2026-W27,2026-W28,2026-W29,2026-W30,2026-W31,2026-W32
AUR-PI-002,Stress critical line list,PKG-PI,2026-06-20,,work: WI-0003,work: SCH-1030,work: SCH-1030,work: SCH-1030,
AUR-P-004,"P&ID — process area, sheet 1",PKG-P,2026-07-18,check: CHK-0002,,issue: due 2026-07-18,,,
AUR-P-002,Process flow diagram (PFD),PKG-P,2026-07-25,"work: WI-0001, WI-0002",work: SCH-1010,work: SCH-1010,issue: due 2026-07-25,,
AUR-P-003,Heat & material balance (H&MB),PKG-P,2026-08-03,,,,,,issue: due 2026-08-03
AUR-M-001,Pump datasheet P-101,PKG-M,2026-08-03,hold: HLD-0001 (vendor_data),work: SCH-1020,work: SCH-1020,work: SCH-1020,,issue: due 2026-08-03
AUR-EI-004,Hazardous area classification,PKG-EI,2026-08-08,,,,,,issue: due 2026-08-08
AUR-P-001,Process design basis,PKG-P,2026-08-18,approve: APR-0003,,,,,
AUR-PI-001,Piping line list,PKG-PI,2026-08-13,,,,,,
AUR-EI-001,One-line diagram,PKG-EI,2026-08-23,,,,,,
AUR-M-002,Compressor datasheet K-201,PKG-M,2026-09-02,,,,,,
AUR-EI-002,Instrument index,PKG-EI,2026-09-07,,,,,,
AUR-M-003,Air cooler datasheet E-301,PKG-M,2026-09-17,,,,,,
AUR-EI-003,Cable schedule,PKG-EI,2026-09-27,,,,,,
AUR-PI-003,Piping material specification,PKG-PI,2026-10-02,,,,,,
