basis,path,line,class,disposition,original_text
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md,19,immutable record,PRESERVE: relocation map and git history,| The live tree already has a PEC loop launcher pointing to `_DomainEngines/pec/LOOP_INIT.md`; it is labeled ACTIVE. | `init/init-prompt.md` §4 |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md,29,immutable record,PRESERVE: relocation map and git history,"| O-A | Approve the authored shape: `_DomainEngines/pec/`, profile id `pec`, `_DomainEngines/proposals/pec/`, staged `_DomainEngines/pec/profile/pec.DRAFT.yaml`, `_LATEST.md` remains bridge-pointed, one STATUS pointer edit, and PEC-local `D-PEC-XX` rows. | Minimal naming, no conflict with bridge loop, and no multi-profile adapter breakage. |"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md,20,immutable record,PRESERVE: relocation map and git history,| PEC's profile is staged as DRAFT at `_DomainEngines/pec/profile/pec.DRAFT.yaml`. | `_DomainEngines/pec/profile/pec.DRAFT.yaml` |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-13_pec_integration_staging.md,37,immutable record,PRESERVE: relocation map and git history,immutable snapshot folders under `_DomainEngines/pec/` with a manifest naming
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md,17,immutable record,PRESERVE: relocation map and git history,| The PEC loop goal currently implements `plans/pec_bridge_integration_plan_2026-07-04.md` and says the later standing goal takes over only if the owner adopts it. | `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md,34,immutable record,PRESERVE: relocation map and git history,"| F-PEC-4 | Tier-0 writes only under `_DomainEngines/pec/**` and `_DomainEngines/proposals/pec/**`, plus this registration package's enumerated tier-0 edits; no integration advance past L0 without D-T0-13 and no harness code changes without D-T0-16. |"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,17,immutable record,PRESERVE: relocation map and git history,"- `_DomainEngines/pec/PEC_2026-07-04_L1-evidence-01/` (PR #57, merge"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,21,immutable record,PRESERVE: relocation map and git history,"- `_DomainEngines/pec/PEC_2026-07-04_L1-evidence-02/` (PR #58, merge"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,47,immutable record,PRESERVE: relocation map and git history,"""I accept L1 as proven."" Recorded verbatim in `_DomainEngines/pec/LOOP_RECEIPTS.md`"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,41,immutable record,PRESERVE: relocation map and git history,   (`_DomainEngines/pec/PEC_2026-07-05_DPEC10-rehearsal-01/`) evidenced the full
