ClaimID,SelectedSource,Disposition,ManagerDecision,Assessment,ResidualIDs,SourceHashBinding,RowSHA256,VerifierEvidence
DEL-09-01::PEC-DSH-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,,REPRODUCED,5c18292036e69f93978ba7afbdba6f5ad129acfc97ebe59d577a9346bf0f364b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::PEC-DSH-001
DEL-09-01::OVERVIEW-GIT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,f1cdddfb6317cccbf2fdbe6725cc24c08e0cf339fa4ed6a444da366730a8bc82,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::OVERVIEW-GIT
DEL-09-01::OVERVIEW-RECEIPT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,143346dc31bef6439b2f47539beac812a611373cf0b0574e49c88eef933c6964,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::OVERVIEW-RECEIPT
DEL-09-01::OVERVIEW-GATES,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,846fade2aa84510bd11ec7b4d250353b30f40f4e6e0fcef47a5e67f9ec55d502,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::OVERVIEW-GATES
DEL-09-01::OVERVIEW-TRANCHES,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,b4ec2a555acc59ca709804d1bb798e8e83dc06c40b2415321e6476b6f2e99b49,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::OVERVIEW-TRANCHES
DEL-09-01::OVERVIEW-PARKED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,bd86dfbc27cc4cfb7676656b2ef3a3b5ebeeaa7c2eceb2646703bbdf9dc4cd94,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::OVERVIEW-PARKED
DEL-09-01::VIEW-TESTS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-01-REM-001,REPRODUCED,b5592721ddc255b0d17629cea94f6b02f05b9b3eb1cde1c19cb4578f9f91b1c4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::VIEW-TESTS
DEL-09-01::LIFECYCLE-OPEN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",,REPRODUCED,e0ab3088fdc0beca6b9932b59fe84646a5a0ab7d9a7b1a4341b346df76b1c503,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::LIFECYCLE-OPEN
DEL-09-01::DEPENDENCY-BOUNDARY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,ba8af659bf738ed9504558f2106a369de4c86041b75d78db3a1bccf0ab8aa0b5,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::DEPENDENCY-BOUNDARY
DEL-09-01::CONSUMER-BOUNDARY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,7a7738979dcd2ff2b8da8ceb550c8685a58179743899a6a4b1bc2b085b257b96,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-01::CONSUMER-BOUNDARY
