SourcePath,SourceSHA256,RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/Dependencies.csv,9c575f1d96dddc5ccb8437d29b904f948b2d4c2334ace392ec9d6b9d2b9c326b,v3.1,DEP-00-02-003,PKG-00,DEL-00-02,Event-contract schema v1,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,v2 first ADRs (core isolation + carried postures),execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures,"DEL-00-02 depends on DEL-00-01: the ADR closing OI-012 fixes the core-isolation grain in which the event contracts sit at the driving edges (PKG-07/08/09), and which keeps DEL-00-02's open contract-home question (OI-009) adapter-level; owner may prefer PKG-00 unordered",execution/_Decomposition/SOFTWARE_DECOMP.md,§10 Open Issues — OI-012 row (Issue column),"the package partition is congruent with a hexagonal grain (core: PKG-03/04/05 + PKG-01 entities; driven edges: PKG-02/06 + store; driving edges: PKG-07/08/09); nearly all §16 open decisions are adapter-level, so core isolation keeps them open cheaply",IMPLICIT,INITIALIZED,TBD,PENDING,LOW,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=LOW_CONFIDENCE; EdgeID=E-N18
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv,40575c559c6c46ef69a864edf884c358310fe75c67567a3f6ef2e5b02fccc093,v3.1,DEP-01-01-003,PKG-01,DEL-01-01,Record-tier schema & entity model,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,v2 first ADRs (core isolation + carried postures),execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures,The ADR ruling shapes the PKG-01 schema/persistence seam,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md section 10 Open Issues - OI-012 row,the one seam to keep crisp is entity schema (core) vs store persistence (adapter) inside PKG-01,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P01
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/Dependencies.csv,94e0f86200a4fd213807a6f9f28021a809fa28806bacc199fd6aabad5ed56102,v3.1,DEP-01-02-003,PKG-01,DEL-01-02,Presence-tier schema & entity model,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Store bootstrap & content-minimal guard,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,Presence-tier schema is hosted by the same store lifecycle,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md section 2.1 IN-scope items - SOW-010 row,store gitignored and safe to delete; presence tier expected lost on rebuild,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P17
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv,e736ce9a34f31b88c19c007371a87ddafbfc32544beeb0fc1a08dae8aca61a6d,v3.1,DEP-02-01-003,PKG-02,DEL-02-01,`_STATUS.md` parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits record-tier entities defined by the entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P03
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv,51c7b725b91d7659496964f08b2d2d4934bd158c3fadc65be42dbf110436dfa1,v3.1,DEP-02-02-003,PKG-02,DEL-02-02,Decision register/packet parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits DecisionRow entities,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P04
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv,c456c77f0203c24a1a4aae04fd286610a4391666cbd285548854079f731c1643,v3.1,DEP-02-03-003,PKG-02,DEL-02-03,Receipts ledger parser (per-loop grammars),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits Receipt entities,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P05
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv,563b4c281ded7a410cf7587b71fc562f321b254e317ced29f42a6d306dd3e701,v3.1,DEP-02-04-003,PKG-02,DEL-02-04,Run-evidence JSON parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits RunRecord entities,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P06
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv,90f555eb870ed47e693456e6768060307bb93c2f48bfadf9344a22b6111618b1,v3.1,DEP-02-05-003,PKG-02,DEL-02-05,Dependency register parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits DependencyEdge entities,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P07
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv,8a88f50b462c9dc0614c6cac08f00fc3e6fa977e994b3ab1e56c3478a4cbc335,v3.1,DEP-02-06-003,PKG-02,DEL-02-06,Workplan/LOOP_INIT parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Parser emits Workplan/Step/Gate entities,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,"§Deliverable Definition — Ontology / Boundaries, claim CLM-012","The acts that consume this model are owned by other deliverables and are cited here, never discharged: parsing the file feeds that populate these entities is `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P08
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv,00b5a872ca0a62c9246591d513af11637e3e15dc764824fd28b7d8219f3c3ee3,v3.1,DEP-02-07-003,PKG-02,DEL-02-07,`adapter.yaml` feed-manifest consumer,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-06,DEL-01-06,Loop registry (local config default),execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,Per-loop manifest consumption requires the registered-loop set from the loop registry,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md,"§Deliverable Definition — Ontology, claim CLM-006","Three accepted consumer edges depend on this deliverable, all at `RequiredMaturity` `INITIALIZED` and all currently `PROPOSAL` stratum: DEL-02-07 `[E-N16]`",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N16
