RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-025-03-001,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0026,Scope Item SOW-0026 — MV VFD 5000HP 6.9kV PKG-025,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0026 which governs PKG-025 construction work package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0026,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0026 is explicitly listed in _CONTEXT.md under Covers Scope Items and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-025-03-002,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-001 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed explicitly in _CONTEXT.md Supports Objectives and in Datasheet References OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-03-003,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-004 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-004,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-005 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-005,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-006 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-006,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-008 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-007,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-009 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-008,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-03 traces to OBJ-010 per objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed explicitly in _CONTEXT.md.
v3.1,DEP-025-03-009,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-025,DEL-025-02_package-datasheet,,Package Datasheet,PKG-025_MV-VFD-5000HP-6-9kV-3PH-60HZ-6-9kV-VFD/1_Working/DEL-025-02_package-datasheet_Package-Datasheet,Construction Work Package shall accept the Package Datasheet (DEL-025-02) as the technical handoff basis and shall not redefine package design values.,Specification.md,Specification.md > Requirements > REQ-025-03-015,accept the Package Datasheet as the technical handoff basis,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-025-03-015 states CWP shall accept DEL-025-02 as technical handoff basis. Datasheet Construction/Turnover section also states DEL-025-02 governs package design values.
v3.1,DEP-025-03-010,PKG-025,DEL-025-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-15E3B51A2A; ART-26C6F26015; ART-F23C60D66E,Gate 7 ARTIFACT_REGISTER.csv,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,Construction Work Package requires Gate 7 accepted decomposition snapshot including ARTIFACT_REGISTER for artifact triad (ART-15E3B51A2A ART-26C6F26015 ART-F23C60D66E).,Procedure.md,Procedure.md > Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 1 and prerequisites state Gate 7 snapshot is a required input. Specification Standards section also designates Gate 7 PROJECT_DECOMP snapshot as authoritative upstream snapshot.
