RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-027-01-001,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-027,,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-027-01 implements the parent package node PKG-027 as the mandatory EPC Scope of Work anchor deliverable.,Datasheet.md,Datasheet.md > Identification table,"Workbook ID / row 27 / row 29; WBS 01; CoA tracking number 26020-01-30-018",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-027 confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot. Parent anchor.
v3.1,DEP-027-01-002,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide 04-25 Deepcut facility scope (WBS 01 integrated facility objective),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-001 per the Gate 7 objective-deliverable map (PACKAGE_HEURISTIC mode).,Specification.md,Specification.md > Requirements > REQ-027-01-009,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association carried under PACKAGE_HEURISTIC best-effort mode per DELIVERABLE_REGISTER.csv and REQ-027-01-009.
v3.1,DEP-027-01-003,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-004 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode — best-effort association from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-027-01-004,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-005 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode.
v3.1,DEP-027-01-005,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-006 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode.
v3.1,DEP-027-01-006,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-008 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode.
v3.1,DEP-027-01-007,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-009 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode.
v3.1,DEP-027-01-008,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 (facility-level objective per Gate 7 map),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-027-01 traces to OBJ-010 per Gate 7 objective-deliverable map.,Specification.md,Specification.md > Requirements > REQ-027-01-009,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mode.
v3.1,DEP-027-01-009,PKG-027,DEL-027-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0028,CoA Scope of Work tracking reference SOW-0028,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-027-01 is anchored to scope item SOW-0028 per the DELIVERABLE_REGISTER.csv decomposition row.,Datasheet.md,Datasheet.md > Identification table,Workbook ID / row 27 / row 29; WBS 01; CoA tracking number 26020-01-30-018,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0028 appears as the scope ID in DELIVERABLE_REGISTER.csv for PKG-027 deliverables.
v3.1,DEP-027-01-010,PKG-027,DEL-027-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-027,DEL-027-02_package-datasheet,,Package Datasheet (DEL-027-02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Scope of Work is an upstream anchor deliverable for the Package Datasheet; DEL-027-02 consumes this deliverable's scope and responsibility definitions.,Procedure.md,Procedure.md > Prerequisites,"downstream consumers include DEL-027-02 (Package Datasheet), DEL-027-03 (Construction Work Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists downstream consumers. Guidance.md confirms DEL-027-02 receives TBD items deferred from Scope of Work.
