RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-027-04-001,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0028,SOW-0028 — Transformer TXP-8301-1 Step-Down Distribution Transformer scope item,SCOPE_LEDGER.csv row SOW-0028 at GATE-07_Final_Published_2026-05-24,This deliverable covers scope item SOW-0028 under PKG-027.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers SOW-0028,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0028 listed in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv GATE-07 snapshot.
v3.1,DEP-027-04-002,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-001.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-003,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-004,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-005,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-006,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-008.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-007,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-009.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-008,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,OBJECTIVE_DELIVERABLE_MAP.csv at GATE-07_Final_Published_2026-05-24,This deliverable supports objective OBJ-010.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-027-04-009,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-01_scope-of-work,,Scope of Work,PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-01_scope-of-work_Scope-of-Work,Accepted EPC Scope of Work for PKG-027 (DEL-027-01) must be available as the vendor engineering scope basis before vendor package engineering begins.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC Scope of Work for PKG-027 (DEL-027-01) is available as the vendor engineering scope basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure § Prerequisites states DEL-027-01 as an explicit prerequisite for this deliverable.
v3.1,DEP-027-04-010,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-02_package-datasheet,,Package Datasheet,PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-02_package-datasheet_Package-Datasheet,Accepted EPC Package Datasheet for PKG-027 (DEL-027-02) must be available as the vendor engineering technical handoff basis before vendor package engineering begins.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC Package Datasheet for PKG-027 (DEL-027-02) is available as the vendor engineering technical handoff basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure § Prerequisites states DEL-027-02 as an explicit prerequisite for this deliverable.
v3.1,DEP-027-04-011,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-027,DEL-027-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,This deliverable produces vendor engineered physical equipment package (ART-6FA1DBA3D1) and vendor package design basis and datasheet set (ART-0723EEECE8) as inputs to DEL-027-05 for vendor document turnover.,Procedure.md,Procedure.md § Steps Step 7,"Provide vendor engineered physical equipment package and vendor package design basis and datasheet set as inputs to DEL-027-05.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly names DEL-027-05 as a downstream consumer of vendor outputs.
v3.1,DEP-027-04-012,PKG-027,DEL-027-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This deliverable produces vendor engineered physical equipment package (ART-6FA1DBA3D1) and vendor package design basis and datasheet set (ART-0723EEECE8) as inputs to DEL-027-06 for EPC vendor package review and acceptance.,Procedure.md,Procedure.md § Steps Step 7,"Provide vendor engineered physical equipment package and vendor package design basis and datasheet set as inputs to DEL-027-06.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly names DEL-027-06 as a downstream consumer of vendor outputs.
