RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-029-06-001,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0030,Transformer TXP-8600-1 — STEP DOWN DISTRIBUTION TRANSFORMER — 2.5MVA 13.8kV/600/347V (PKG-029),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-029-06 is the EPC Vendor Package Review and Acceptance deliverable for PKG-029 as defined in the Gate 7 decomposition scope ledger.,Datasheet.md,Datasheet.md § Identification,DeliverableID DEL-029-06 / ParentPackageID PKG-029 / Covers Scope Items SOW-0030,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: anchor confirmed in SCOPE_LEDGER.csv row SOW-0030 and DELIVERABLE_REGISTER.csv row DEL-029-06.
v3.1,DEP-029-06-002,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0030,Scope Item SOW-0030 — Carry PKG-029 as a distinct flat project package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-029-06 traces to scope item SOW-0030 which governs PKG-029.,Datasheet.md,Datasheet.md § Identification,Covers Scope Items: SOW-0030,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0030 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-029-06-003,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-01_scope-of-work,,Scope of Work for PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-01_scope-of-work_Scope-of-Work,The acceptance review requires the EPC Scope of Work for PKG-029 (DEL-029-01) as a required input.,Procedure.md,Procedure.md § Prerequisites,EPC Scope of Work for PKG-029 (DEL-029-01) — required input; mark TBD if not yet INITIALIZED.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as required prerequisite in Procedure.md and Specification.md.
v3.1,DEP-029-06-004,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-02_package-datasheet,,Package Datasheet for PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-02_package-datasheet_Package-Datasheet,The acceptance review requires the Package Datasheet for PKG-029 (DEL-029-02) as a required input.,Procedure.md,Procedure.md § Prerequisites,Package Datasheet for PKG-029 (DEL-029-02 family) — required input; mark TBD if not yet available.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as required prerequisite in Procedure.md and Specification.md.
v3.1,DEP-029-06-005,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-03_construction-work-package,,Construction Work Package for PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-03_construction-work-package_Construction-Work-Package,The acceptance review requires the Construction Work Package for PKG-029 as a required input.,Procedure.md,Procedure.md § Prerequisites,Construction Work Package for PKG-029 — required input; mark TBD if not yet available.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as required prerequisite in Procedure.md and Specification.md.
v3.1,DEP-029-06-006,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package for PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The acceptance review consumes vendor-produced submittals and the vendor engineered equipment package (DEL-029-04).,Datasheet.md,Datasheet.md § Construction (Acceptance Construct),Vendor document submittals — Package Vendor,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet explicitly lists vendor document submittals as an acceptance input. DEL-029-04 is the vendor package production unit per DELIVERABLE_REGISTER.csv.
v3.1,DEP-029-06-007,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-05_vendor-document-turnover-package,,Vendor Document Turnover Package for PKG-029,PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The acceptance review inventories and reviews vendor document submittals which are assembled in DEL-029-05.,Procedure.md,Procedure.md § Steps 2-3,Inventory vendor submittals; assign submittal ID; record submittal date document type and revision in the vendor document review log.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure requires inventory and review of vendor document submittals; DEL-029-05 is the vendor document turnover package per DELIVERABLE_REGISTER.csv. ASSUMPTION: review consumes DEL-029-05 as its submittal source.
v3.1,DEP-029-06-008,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,INTERFACE_REGISTER,INTERFACE_REGISTER.csv — PKG-029 interface rows (7 interface types),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Acceptance review must verify each of the seven interface types listed for PKG-029 in INTERFACE_REGISTER.csv are addressed by vendor submittals.,Specification.md,Specification.md § Requirements REQ-029-06-003,The acceptance review shall verify each interface listed for PKG-029 is addressed: Electrical Power; Grounding / Bonding; Area / Exterior Lighting; I&C / Control Cabling; Communications / Network; Maintenance Access; Structural / Foundations / Supports.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-029-06-003 and Procedure Step 4 explicitly require interface coverage check against INTERFACE_REGISTER.csv rows for PKG-029.
v3.1,DEP-029-06-009,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,PACKAGE_REGISTER,PACKAGE_REGISTER.csv — PKG-029 row,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Acceptance review must confirm vendor submittals reflect package identity per PKG-029 row in PACKAGE_REGISTER.csv (tag TXP-8600-1 CoA 26020-01-30-020 WBS 01 row 31).,Specification.md,Specification.md § Requirements REQ-029-06-001,The acceptance review shall confirm vendor submittals reflect package identity PKG-029 workbook row 31 WBS 01 CoA 26020-01-30-020 tag TXP-8600-1 2.5 MVA 13.8 kV / 600 / 347 V.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-029-06-001 explicitly requires identity check against Gate 7 PACKAGE_REGISTER.csv.
v3.1,DEP-029-06-010,PKG-029,DEL-029-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-Deepcut,DBM-Deepcut/4-25_Deepcut_DBM.md — Electrical Power System; System Voltages; Transformers; System Grounding; Standby Power sections,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Acceptance assertions about voltage grounding transformer spacing foundation and standby coordination must cite the relevant DBM slices.,Specification.md,Specification.md § Requirements REQ-029-06-004 REQ-029-06-005 REQ-029-06-006,The acceptance review shall confirm vendor design respects facility primary supply at 13.8 kV and secondary 600 V high-resistance grounding (5 A continuous resistor).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-029-06-004/005/006 and Procedure Step 5 explicitly mandate citation of DBM source slices for acceptance assertions.
