RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-043-04-001,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-043 — Instrumentation (outside of Mechanical Packages only),_Decomposition/PROJECT_DECOMP/PACKAGE_REGISTER.csv,This deliverable is the EPC Integrator or discipline-subcontractor production unit for the non-vendor portion of PKG-043.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID PKG-043 confirmed in DELIVERABLE_REGISTER.csv row DEL-043-04,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in decomposition.
v3.1,DEP-043-04-002,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0044,SOW-0044 — Carry Instrumentation package as a distinct flat project package,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,The deliverable covers SOW-0044 (Instrumentation outside of Mechanical Packages only).,Datasheet.md,Datasheet.md § Identification — CoversScopeItems,CoversScopeItems SOW-0044,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item traceability from DELIVERABLE_REGISTER.csv row DEL-043-04.
v3.1,DEP-043-04-003,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives OBJ-001 OBJ-003 OBJ-005 OBJ-006 OBJ-007 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md. Objective association inherited at package grouping level.
v3.1,DEP-043-04-004,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives includes OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md.
v3.1,DEP-043-04-005,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives includes OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md.
v3.1,DEP-043-04-006,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives includes OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md.
v3.1,DEP-043-04-007,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives includes OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md.
v3.1,DEP-043-04-008,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives,SupportsObjectives includes OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping per Guidance.md.
v3.1,DEP-043-04-009,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,GATE-07 Final Published PROJECT_DECOMP Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Production requires access to the GATE-07 PROJECT_DECOMP snapshot for identity confirmation and scope enumeration.,Procedure.md,Procedure.md § Prerequisites — second bullet,Access to the GATE-07 PROJECT_DECOMP snapshot at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as a prerequisite in Procedure.md.
v3.1,DEP-043-04-010,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-043,DEL-043-01_scope-of-work,,Scope of Work — DEL-043-01,PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-01_scope-of-work_Scope-of-Work,Companion package deliverable referenced for situational awareness during production; Scope of Work establishes the authoritative package scope basis.,Procedure.md,Procedure.md § Prerequisites — third bullet,Companion package deliverables for situational awareness: DEL-043-01_scope-of-work,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as a prerequisite companion deliverable in Procedure.md.
