RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-01-001,PKG-047,DEL-047-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-047,,PKG-047,Vapour Recovery Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-047-01 is the EPC Integrator anchor Scope of Work deliverable implementing the PKG-047 WBS node as defined in the project decomposition register.,Datasheet.md,Datasheet.md §Identification / ParentPackageID field; DELIVERABLE_REGISTER.csv row 570,ParentPackageID PKG-047; decomposition row 570 Mandatory Gate 5 EPC anchor deliverable,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition register row 570 confirms DEL-047-01 as mandatory Gate 5 anchor for PKG-047.
v3.1,DEP-047-01-002,PKG-047,DEL-047-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,Scope of Work — Package scope of work artifact,,DEL-047-01 traces to SOW-0253 (package scope of work) per decomposition coverage.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items; DELIVERABLE_REGISTER.csv row 570,Covers Scope Items: SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in Datasheet identification table and decomposition register row 570.
v3.1,DEP-047-01-003,PKG-047,DEL-047-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,Package scope of work — tagged equipment and package identity list,,DEL-047-01 traces to SOW-0254 per decomposition coverage.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in Datasheet identification table and decomposition register row 570.
v3.1,DEP-047-01-004,PKG-047,DEL-047-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,Package function and integration narrative,,DEL-047-01 traces to SOW-0255 per decomposition coverage.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in Datasheet identification table and decomposition register row 570.
v3.1,DEP-047-01-005,PKG-047,DEL-047-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,Responsibility assignment record,,DEL-047-01 traces to SOW-0256 (responsibility assignment record) per decomposition coverage.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in Datasheet identification table and decomposition register row 570.
v3.1,DEP-047-01-006,PKG-047,DEL-047-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DELIVERABLE_REGISTER-ROW570,PROJECT_DECOMP Gate-07 Deliverable Register (row 570),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable requires the accepted Gate-07 DELIVERABLE_REGISTER.csv row 570 as an upstream input to establish deliverable identity scope items and objectives coverage.,Procedure.md,Procedure.md §Prerequisites — Required references and inputs,Accepted PROJECT_DECOMP Gate-07 snapshot: DELIVERABLE_REGISTER.csv (row 570: DEL-047-01),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure §Prerequisites states required input explicitly. Document input; TargetDeliverableID empty per schema rule for non-DELIVERABLE TargetType.
v3.1,DEP-047-01-007,PKG-047,DEL-047-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,DBM-Deepcut 4-25_Deepcut_DBM.md (primary technical source),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,This deliverable requires the DBM source document as a prerequisite input for all requirements and design values.,Procedure.md,Procedure.md §Prerequisites — Required references and inputs §Step 3,Open _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md — primary technical basis,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure §Step 3 explicitly names this document as the required source basis for all VRU requirements.
v3.1,DEP-047-01-008,PKG-047,DEL-047-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-02_package-datasheet_Package-Datasheet,The Scope of Work is the upstream anchor scope reference from which the Package Datasheet (technical handoff) is produced.,Specification.md,Specification.md §Out of Scope — Package datasheet (technical handoff) — DEL-047-02_package-datasheet,Package datasheet (technical handoff) — DEL-047-02_package-datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Out of Scope explicitly names DEL-047-02 as sibling technical handoff deliverable. Guidance §Purpose confirms downstream vendor deliverables use this SOW as single authoritative scope reference.
v3.1,DEP-047-01-009,PKG-047,DEL-047-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-047,DEL-047-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-03_construction-work-package_Construction-Work-Package,This Scope of Work enables DEL-047-03 Construction Work Package by defining the package scope boundary and integration narrative that the construction workface plan builds upon.,Specification.md,Specification.md §Out of Scope — Construction installation/tie-in workface plan — DEL-047-03_construction-work-package,Construction installation/tie-in workface plan — DEL-047-03_construction-work-package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Out of Scope explicitly names DEL-047-03. ASSUMPTION: enabling relationship inferred from package hierarchy; Guidance §Purpose confirms this SOW is the authoritative reference for downstream deliverables.
v3.1,DEP-047-01-010,PKG-047,DEL-047-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,This Scope of Work is the explicit prerequisite anchor for vendor engineering (DEL-047-04); vendor package engineering and fabrication/supply is anchored by this EPC SOW.,Guidance.md,Guidance.md §Purpose — downstream vendor engineering (DEL-047-04) vendor document turnover (DEL-047-05) and EPC review/acceptance (DEL-047-06) have a single authoritative scope reference,downstream vendor engineering (DEL-047-04) … have a single authoritative scope reference,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance §Purpose states DEL-047-04 requires this SOW as the authoritative scope reference. Decomposition register row 573 confirms DEL-047-04 anchored by the EPC Scope of Work and Package Datasheet.
