RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-049-04-001,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-049,,PKG-049,Sales Gas Booster Compressor,,This deliverable is the Package Vendor production unit within PKG-049 Sales Gas Booster Compressor.,Datasheet.md,Datasheet.md § Identification,ParentPackageID PKG-049 confirmed in decomposition DELIVERABLE_REGISTER.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package confirmed by DELIVERABLE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-049-04-002,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0169,SOW-0169 Scope Item,,This deliverable covers scope item SOW-0169 per SCOPE_LEDGER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0169 SOW-0170 SOW-0171 SOW-0172,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-049-04-003,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0170,SOW-0170 Scope Item,,This deliverable covers scope item SOW-0170 per SCOPE_LEDGER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0169 SOW-0170 SOW-0171 SOW-0172,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-049-04-004,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0171,SOW-0171 Scope Item,,This deliverable covers scope item SOW-0171 per SCOPE_LEDGER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0169 SOW-0170 SOW-0171 SOW-0172,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-049-04-005,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0172,SOW-0172 Scope Item,,This deliverable covers scope item SOW-0172 per SCOPE_LEDGER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0169 SOW-0170 SOW-0171 SOW-0172,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-049-04-006,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-01_scope-of-work,,Scope of Work,,DEL-049-01 (EPC Scope of Work) is a required input; the engineered package is developed from and must remain consistent with it.,Procedure.md,Procedure.md § Prerequisites; § Step 1,DEL-049-01 Scope of Work (EPC Integrator) — package scope tagged equipment function source basis boundaries integration narrative,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists DEL-049-01 as prerequisite input. Specification R1.1 states SHALL be developed from DEL-049-01.
v3.1,DEP-049-04-007,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-02_package-datasheet,,Package Datasheet,,DEL-049-02 (EPC Package Datasheet) is a required input; the engineered package interface terminations and technical handoff data are governed by it.,Procedure.md,Procedure.md § Prerequisites; § Step 1,DEL-049-02 Package Datasheet (EPC Integrator) — technical handoff data package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists DEL-049-02 as prerequisite. Specification R1.1 and R4.2 state package SHALL be developed from and interface termination details SHALL be taken from DEL-049-02.
v3.1,DEP-049-04-008,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,DEL-049-04 produces vendor design basis and documentation content that is handed to DEL-049-05 (Vendor Document Turnover Package) per its register convention.,Procedure.md,Procedure.md § Step 4; Specification.md § R5.3,Hand the document register and submittal package to DEL-049-05 per its register convention,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 4 and Specification R5.3 explicitly state documentation content is supplied to DEL-049-05.
v3.1,DEP-049-04-009,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,DEL-049-04 provides the engineered package vendor design basis equipment datasheets drawings and FAT records to DEL-049-06 for EPC integration review.,Procedure.md,Procedure.md § Step 6,Provide the engineered package vendor design basis equipment datasheets calculations drawings and FAT records to EPC Integrator under DEL-049-06,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 6.1 explicitly states submission to DEL-049-06 for EPC Integrator review.
v3.1,DEP-049-04-010,PKG-049,DEL-049-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-049,DEL-049-03_construction-work-package,,Construction Work Package,,DEL-049-04 boundary-of-supply items (shipping pile installation tie-in piping field electrical mounting platform/stairs) are handed off to the Construction Work Package.,Procedure.md,Procedure.md § Step 6; Guidance.md § Principle 5,Keep boundary-of-supply visible in vendor documentation so DEL-049-03 Construction Work Package can pick them up,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance Principle 5 and Procedure Step 6.3 explicitly name DEL-049-03 as the recipient of boundary-of-supply coordination.
