"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-057-04-001","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-057","Stabilizers","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv","DEL-057-04 is the Package Vendor production unit deliverable anchored to parent package PKG-057 Stabilizers.","_CONTEXT.md","_CONTEXT.md § Identity — ParentPackageID","ParentPackageID PKG-057 — Stabilizers","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Direct parent-package anchor confirmed in PACKAGE_REGISTER.csv row PKG-057 and DELIVERABLE_REGISTER.csv row DEL-057-04."
"v3.1","DEP-057-04-002","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0177","Scope Item SOW-0177 — Carry Stabilizers as flat package; Package Vendor owns engineering/design/equipment","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","Traces to SOW-0177: carry the workbook-defined vendor-responsible Mechanical package Stabilizers as a distinct flat project package.","Datasheet.md","Datasheet.md § Identification — Scope SOW IDs","SOW-0177: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0177 listed in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv row SOW-0177."
"v3.1","DEP-057-04-003","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0178","Scope Item SOW-0178 — Basic scope: Supply of three (3) Inlet Stabilizer Packages","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","Traces to SOW-0178: supply of three (3) Inlet Stabilizer Packages receiving raw condensate from MPFF bottoms.","Datasheet.md","Datasheet.md § Identification — Scope SOW IDs","SOW-0178: Supply of three (3) Inlet Stabilizer Packages. Stabilization units receive raw condensate from MPFF bottoms.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0178 listed in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv row SOW-0178."
"v3.1","DEP-057-04-004","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0179","Scope Item SOW-0179 — Major included equipment: trayed reboiled distillation columns; 1272 m3/d per package; 3x40%","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","Traces to SOW-0179: major included equipment; design rate 1272 m3/d (8000 bbl/d) per package; 3x40%; trayed reboiled distillation columns; 20 floating valve trays.","Datasheet.md","Datasheet.md § Identification — Scope SOW IDs","SOW-0179: Design rate 1272 m3/d (8000 bbl/d) for each package; 3x40%; Trayed Reboiled Distillation Columns; 20 floating valve trays.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0179 listed in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv row SOW-0179."
"v3.1","DEP-057-04-005","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0180","Scope Item SOW-0180 — Scope notes: by others boundary; operating and design conditions","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","Traces to SOW-0180: by others: interconnecting piping at skid edge; DCS integration; foundations; electrical power supply from plant MCC; installation. Operating and design conditions for flash feed separator and stabilizer column.","Datasheet.md","Datasheet.md § Identification — Scope SOW IDs","SOW-0180: By others: interconnecting piping at skid edge; DCS integration; foundations; electrical power supply from plant MCC.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0180 listed in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv row SOW-0180."
"v3.1","DEP-057-04-006","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-057","DEL-057-01_scope-of-work","","Scope of Work","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-01_scope-of-work_Scope-of-Work","DEL-057-01 Scope of Work must be issued and accepted before the vendor can commence engineering/design; it anchors tagged equipment and package boundaries.","Procedure.md","Procedure.md § Prerequisites — Inputs from EPC Integrator","DEL-057-01 Scope of Work issued and accepted (anchors tagged equipment package function source basis boundaries integration narrative)","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md explicitly states DEL-057-01 must be issued and accepted as a prerequisite. Confirmed in DELIVERABLE_REGISTER.csv row DEL-057-01."
"v3.1","DEP-057-04-007","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-057","DEL-057-02_package-datasheet","","Package Datasheet","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-02_package-datasheet_Package-Datasheet","DEL-057-02 Package Datasheet must be issued and accepted as the technical handoff basis before vendor engineering/design can proceed.","Procedure.md","Procedure.md § Prerequisites — Inputs from EPC Integrator","DEL-057-02 Package Datasheet issued and accepted (technical handoff: package datasheet vendor engineering handoff basis interface requirements matrix)","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md explicitly states DEL-057-02 must be issued and accepted as a prerequisite. Confirmed in DELIVERABLE_REGISTER.csv row DEL-057-02."
"v3.1","DEP-057-04-008","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","PACKAGE","PKG-050","","","Stabilizer Overheads Compressors (SOC)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv","Stabilizer overhead vapour is pressure-controlled to SOC second-stage suction; flash/feed overhead vapour is pressure-controlled to SOC first-stage suction. Explicit process interface between PKG-057 and PKG-050.","Specification.md","Specification.md § Requirements R11 — Vapour disposition interfaces","Stabilizer overhead vapour shall be pressure-controlled to SOC second-stage suction; flash/feed overhead vapour to SOC first-stage suction.","EXPLICIT","ISSUED","TBD","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md R11 explicitly defines the SOC interface. DBM L678 and L704 provide process basis. PKG-050 confirmed in PACKAGE_REGISTER.csv. TargetDeliverableID empty; interface is at package level."
"v3.1","DEP-057-04-009","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-057","DEL-057-05_vendor-document-turnover-package","","Vendor Document Turnover Package","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package","Vendor hands off the vendor documentation register and turnover records to DEL-057-05 at delivery and turnover preparation stage.","Procedure.md","Procedure.md § Step 6 — Delivery and turnover preparation","Hand off the vendor documentation register submittals and turnover records to the sibling deliverable DEL-057-05_vendor-document-turnover-package.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Step 6 item 3 explicitly states handoff to DEL-057-05. Confirmed in DELIVERABLE_REGISTER.csv row DEL-057-05."
"v3.1","DEP-057-04-010","PKG-057","DEL-057-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-057","DEL-057-06_epc-vendor-package-review-and-acceptance","","EPC Vendor Package Review and Acceptance","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance","The physical vendor equipment package produced by DEL-057-04 enables EPC Integrator review and acceptance under DEL-057-06.","Procedure.md","Procedure.md § Step 6 — Delivery and turnover preparation","Support EPC Integrator review and acceptance under sibling deliverable DEL-057-06_epc-vendor-package-review-and-acceptance.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Step 6 item 4 explicitly names DEL-057-06. Confirmed in DELIVERABLE_REGISTER.csv row DEL-057-06."
