RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-061-06-001,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,26020-01-18-002,NGL Booster and Transfer Pumps Building (PKG-061),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-061-06 is a deliverable within PKG-061 (NGL Booster and Transfer Pumps Building) which maps to WBS node 26020-01-18-002.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-061; decomposition PACKAGE_REGISTER row confirms WBS 26020-01-18-002,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed via GATE-07 PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv
v3.1,DEP-061-06-002,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0149,SOW-0149,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Acceptance evidence must cover SOW item SOW-0149 mapped to this deliverable.,Specification.md,Specification.md § Requirements — R-061-06-01,The acceptance evidence MUST cover all SOW items mapped to this deliverable: SOW-0149,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in Specification.md R-061-06-01 and _CONTEXT.md
v3.1,DEP-061-06-003,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0150,SOW-0150,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Acceptance evidence must cover SOW item SOW-0150 mapped to this deliverable.,Specification.md,Specification.md § Requirements — R-061-06-01,SOW-0150,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in Specification.md R-061-06-01 and _CONTEXT.md
v3.1,DEP-061-06-004,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0151,SOW-0151,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Acceptance evidence must cover SOW item SOW-0151 mapped to this deliverable.,Specification.md,Specification.md § Requirements — R-061-06-01,SOW-0151,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in Specification.md R-061-06-01 and _CONTEXT.md
v3.1,DEP-061-06-005,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0152,SOW-0152,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Acceptance evidence must cover SOW item SOW-0152 mapped to this deliverable.,Specification.md,Specification.md § Requirements — R-061-06-01,SOW-0152,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in Specification.md R-061-06-01 and _CONTEXT.md
v3.1,DEP-061-06-006,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-01_scope-of-work_Scope-of-Work,This deliverable reviews and accepts the vendor package against the EPC Scope of Work (DEL-061-01); SOW must be available as an anchor reference before acceptance can proceed.,Specification.md,Specification.md § Scope — In scope,acceptance evidence must demonstrate that DEL-061-04 and DEL-061-05 satisfy the EPC Scope of Work (DEL-061-01),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly names DEL-061-01 as an acceptance basis
v3.1,DEP-061-06-007,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-02_package-datasheet_Package-Datasheet,This deliverable reconciles vendor-submitted data against the Package Datasheet (DEL-061-02); datasheet design values must be available before numeric reconciliation can be completed.,Specification.md,Specification.md § Scope — In scope + R-061-06-11,EPC Scope of Work Package Datasheet and Construction Work Package,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md in-scope statement and R-061-06-11 explicitly require DEL-061-02 for numeric reconciliation
v3.1,DEP-061-06-008,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-03_construction-work-package_Construction-Work-Package,Acceptance evidence must satisfy the Construction Work Package (DEL-061-03); it is an EPC anchor deliverable required as acceptance basis.,Specification.md,Specification.md § Scope — In scope,EPC Scope of Work Package Datasheet and Construction Work Package,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md names DEL-061-03 as an anchor deliverable the acceptance must satisfy
v3.1,DEP-061-06-009,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-03_construction-work-package_Construction-Work-Package,On completion of turnover readiness step this deliverable hands off its Construction Work Package interface to DEL-061-03.,Procedure.md,Procedure.md § Steps — Step 11,Hand off the Construction Work Package interface to DEL-061-03.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 11 explicitly states handoff to DEL-061-03
v3.1,DEP-061-06-010,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-061-04 must be available for review before this acceptance deliverable can be produced.,Procedure.md,Procedure.md § Prerequisites,Vendor production-unit deliverables available for review: DEL-061-04 (Vendor Engineered Equipment Package),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites explicitly states DEL-061-04 must be available
