RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-064-06-001,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-064 — Tanks Water (API 650) 4-25,_Decomposition/PROJECT_DECOMP/PACKAGE_REGISTER.csv,DEL-064-06 is a deliverable within PKG-064 implementing the vendor acceptance gate for the Tanks Water package.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-064,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv rows for PKG-064 / DEL-064-06.
v3.1,DEP-064-06-002,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0233 — Carry vendor-responsible Mechanical package Tanks Water (API 650) 4-25,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-064-06 traces to SOW-0233 which defines the flat project package and vendor/EPC scope split for PKG-064.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0233, SOW-0234, SOW-0235, SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0233 confirmed in SCOPE_LEDGER.csv; explicitly lists DEL-064-06.
v3.1,DEP-064-06-003,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0234 — Basic scope Item No. 1 two 2000 bbl Process Water Storage Tanks,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-064-06 traces to SOW-0234 defining basic scope of the two process water storage tanks.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0233, SOW-0234, SOW-0235, SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0234 confirmed in SCOPE_LEDGER.csv; explicitly lists DEL-064-06.
v3.1,DEP-064-06-004,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0235 — Major included equipment API 650 modified atmospheric storage tanks design conditions,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-064-06 traces to SOW-0235 defining major equipment and design conditions to be verified at acceptance.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0233, SOW-0234, SOW-0235, SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0235 confirmed in SCOPE_LEDGER.csv; explicitly lists DEL-064-06.
v3.1,DEP-064-06-005,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0236 — Scope notes open items by others exclusions TBD operating conditions,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-064-06 traces to SOW-0236 defining by-others exclusions and open items that must close before acceptance.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0233, SOW-0234, SOW-0235, SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0236 confirmed in SCOPE_LEDGER.csv; explicitly lists DEL-064-06.
v3.1,DEP-064-06-006,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-064-06 requires vendor submittals from DEL-064-04 to be available before Step 3 pre-acceptance technical review can proceed.,Procedure.md,Procedure.md § Prerequisites,"DEL-064-04 — Vendor Engineered Equipment Package (vendor submittals to be reviewed)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists DEL-064-04 as a prerequisite; Specification states review verifies vendor scope against DEL-064-04.
v3.1,DEP-064-06-007,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-064-06 must cross-reference the DEL-064-05 turnover register against the Acceptance Inventory before issuing package acceptance.,Specification.md,Specification.md § Requirements — R-8,DEL-064-05 turnover register SHALL be cross-referenced for completeness against the Acceptance Inventory before issuing package acceptance.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-8 and Procedure Step 7 explicitly state this cross-reference requirement.
v3.1,DEP-064-06-008,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-01_scope-of-work,,Scope of Work,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-01_scope-of-work_Scope-of-Work,DEL-064-06 must verify vendor scope against the EPC Scope of Work (DEL-064-01) as an explicit review requirement.,Specification.md,Specification.md § Scope — paragraph 1,"Verification of vendor scope against the EPC Scope of Work (DEL-064-01), Package Datasheet (DEL-064-02), and Construction Work Package (DEL-064-03).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification scope statement explicitly requires verification against DEL-064-01.
v3.1,DEP-064-06-009,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-02_package-datasheet,,Package Datasheet,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-02_package-datasheet_Package-Datasheet,DEL-064-06 must verify vendor scope and design conditions against the EPC Package Datasheet (DEL-064-02).,Specification.md,Specification.md § Scope — paragraph 1,"Verification of vendor scope against the EPC Scope of Work (DEL-064-01), Package Datasheet (DEL-064-02), and Construction Work Package (DEL-064-03).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification scope statement and R-2 explicitly require DEL-064-02 as a reference input.
v3.1,DEP-064-06-010,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-064,DEL-064-03_construction-work-package,,Construction Work Package,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-03_construction-work-package_Construction-Work-Package,DEL-064-06 cross-checks accepted scope against DEL-064-03 CWP to flag any item that constrains construction sequence.,Procedure.md,Procedure.md § Step 7 — Cross-deliverable reconciliation,Cross-check accepted scope against DEL-064-03 Construction Work Package readiness; flag any item that constrains construction sequence.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly names DEL-064-03 as a cross-check target. Also cited in Specification scope as a verification reference.
v3.1,DEP-064-06-011,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-064,DEL-064-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-064-06 produces acceptance evidence (vendor document review log; acceptance checklist; test/inspection evidence) that is handed over into DEL-064-05 turnover evidence pack.,Specification.md,Specification.md § Scope — paragraph 1,Acceptance evidence assembly for vendor document turnover (DEL-064-05) and integration into the constructed facility.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification scope statement explicitly identifies DEL-064-05 as a downstream consumer of acceptance evidence. Procedure Step 9 formalizes the handoff.
v3.1,DEP-064-06-012,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx heading 19",_Sources/26020-Package_Requirements.docx,Source requirements document heading 19 is required input for acceptance review; all design conditions and vendor deliverable list derive from this source.,Specification.md,Specification.md § Source Key — SRC1,SRC1 = _Sources/26020-Package_Requirements.docx heading 19.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: All specifications and acceptance criteria trace explicitly to SRC1.
