RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-01-001,PKG-065,DEL-065-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,,,,PKG-065 — Tanks Caustic (API 650) 4-25,,This deliverable implements the EPC Scope of Work for PKG-065 and anchors to that package node in the decomposition tree.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID),Workbook Packages row 87; Mechanical; WBS 01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor to PKG-065 confirmed via DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv row PKG-065 in GATE-07 snapshot.
v3.1,DEP-065-01-002,PKG-065,DEL-065-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,SOW-0197 — Package governance and responsibility split,,This deliverable covers scope item SOW-0197: workbook-defined vendor-responsible Mechanical package; EPC Integrator owns facility integration.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0197,Carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0197 listed explicitly in _CONTEXT.md Covers Scope Items and Datasheet Scope Items Covered table.
v3.1,DEP-065-01-003,PKG-065,DEL-065-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,SOW-0198 — Supply one spent caustic tank and one fresh caustic tank,,This deliverable covers scope item SOW-0198: supply (1) spent caustic tank and (1) fresh caustic tank with process functions stated.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0198,Supply (1) spent caustic tank and (1) fresh caustic tank; process functions stated,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0198 listed explicitly in _CONTEXT.md Covers Scope Items and Datasheet Scope Items Covered table.
v3.1,DEP-065-01-004,PKG-065,DEL-065-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,SOW-0199 — Spent Caustic Storage Tank TK-6780-1 detail,,This deliverable covers scope item SOW-0199: major included equipment — spent caustic storage tank TK-6780-1 design and fabrication detail.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0199,SOW-0199: Major included equipment — spent caustic storage tank TK-6780-1 detail,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0199 listed explicitly in _CONTEXT.md Covers Scope Items and Datasheet Scope Items Covered table.
v3.1,DEP-065-01-005,PKG-065,DEL-065-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,SOW-0200 — Scope notes and open items (by-others list; design-condition placeholders),,This deliverable covers scope item SOW-0200: scope notes and open items including by-others list and design condition placeholders (flow rate TBD).,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0200,SOW-0200: Scope notes and open items — by-others list and design condition placeholders,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0200 listed explicitly in _CONTEXT.md Covers Scope Items and Datasheet Scope Items Covered table.
v3.1,DEP-065-01-006,PKG-065,DEL-065-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-065,DEL-065-02_package-datasheet,,Package Datasheet — DEL-065-02,,This Scope of Work is the upstream basis for DEL-065-02 (Package Datasheet); the datasheet requires the SOW to establish package identity and responsibility split before technical handoff can be authoritatively completed.,Guidance.md,Guidance.md > Purpose,upstream basis for sibling deliverables DEL-065-02 (Package Datasheet),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-065-02 as a sibling deliverable that depends on this SOW as upstream basis.
v3.1,DEP-065-01-007,PKG-065,DEL-065-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-065,DEL-065-03_construction-work-package,,Construction Work Package — DEL-065-03,,This Scope of Work provides the package scope definition consumed by DEL-065-03 (Construction Work Package) for execution planning and by-others scope verification.,Guidance.md,Guidance.md > Purpose; Specification.md > Verification > REQ-065-01-17,Construction work package (DEL-065-03) confirms by-others scope is executed by EPC Integrator construction,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-065-01-17 verification references DEL-065-03 explicitly. Guidance.md names DEL-065-03 as downstream sibling.
v3.1,DEP-065-01-008,PKG-065,DEL-065-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-065,DEL-065-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-065-04,,This Scope of Work is the EPC anchor document from which the Package Vendor's engineering package (DEL-065-04) is developed. The vendor cannot proceed without the EPC-issued SOW establishing scope and requirements.,Guidance.md,Guidance.md > Purpose,upstream basis for sibling deliverables … DEL-065-04 (Vendor Engineered Equipment Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-065-04 as anchored by this SOW.
v3.1,DEP-065-01-009,PKG-065,DEL-065-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,V-6940-1,Pressurized Caustic Drain Drum V-6940-1 (package TBD),,Spent Caustic Tank TK-6780-1 receives flow from the pressurized caustic drain drum V-6940-1 on level control; this is an explicit cross-package interface. The package assignment of V-6940-1 is TBD.,Specification.md,Specification.md > Requirements > REQ-065-01-15,The Spent Caustic Tank shall receive flow from the pressurized caustic drain drum on level control,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-065-01-15 and Guidance.md Considerations both explicitly state V-6940-1 as cross-package interface. Package assignment TBD per CFT-065-01-02. TargetType=UNKNOWN because package assignment is unresolved.
v3.1,DEP-065-01-010,PKG-065,DEL-065-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,FLOW-BASIS-PKG-065,EPC-approved process flow-rate basis for PKG-065,,EPC-approved flow basis transmittal to vendor is required prior to detailed design (vendor sizing of nozzles and heater duties). Flow rate is TBD in source; this is an explicit prerequisite for vendor detailed design to proceed.,Specification.md,Specification.md > Requirements > REQ-065-01-16,Package flow-rate basis (operating throughput) shall be confirmed during vendor engineering,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-065-01-16 states flow-rate basis must be confirmed; Procedure.md step 4 notes flow rates TBD. No deliverable ID yet assigned to the process-basis document; TargetType=UNKNOWN pending resolution.
