RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-05-001,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-065 — Tanks Caustic (API 650) 4-25,,DEL-065-05 is the Vendor Document Turnover Package for parent package PKG-065.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-065 confirmed in Identification table,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor to PKG-065 WBS node; confirmed in DELIVERABLE_REGISTER.csv row DEL-065-05 and PACKAGE_REGISTER.csv row PKG-065.
v3.1,DEP-065-05-002,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,SOW-0197 — Vendor-responsible Mechanical package; Package Vendor owns documentation,,DEL-065-05 is traced to SOW-0197 which defines the vendor-responsible package structure.,Specification.md,Specification.md > Scope Items Covered,SOW-0197 listed as covered scope item; EPC Integrator owns facility integration,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0197 explicitly listed in Specification Scope Items Covered and in SCOPE_LEDGER.
v3.1,DEP-065-05-003,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,SOW-0198 — Supply of spent caustic tank and fresh caustic tank,,DEL-065-05 covers documentation for equipment defined in SOW-0198.,Specification.md,Specification.md > Scope Items Covered,SOW-0198 listed as covered scope item for caustic tank supply,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0198 explicitly listed in Specification Scope Items Covered and in SCOPE_LEDGER.
v3.1,DEP-065-05-004,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,SOW-0199 — Spent Caustic Storage Tank TK-6780-1 detail,,DEL-065-05 covers documentation for TK-6780-1 as defined in SOW-0199.,Specification.md,Specification.md > Scope Items Covered,SOW-0199 listed; major included equipment Spent Caustic Storage Tank TK-6780-1,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0199 explicitly listed in Specification Scope Items Covered and in SCOPE_LEDGER.
v3.1,DEP-065-05-005,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,SOW-0200 — Scope notes and open items (by-others list; design condition placeholders),,DEL-065-05 traces to SOW-0200 for scope boundary (by-others exclusions).,Specification.md,Specification.md > Scope Items Covered,SOW-0200 listed; scope notes and by-others exclusions,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0200 explicitly listed in Specification Scope Items Covered and in SCOPE_LEDGER.
v3.1,DEP-065-05-006,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-01_scope-of-work,,Scope of Work (DEL-065-01),,Procedure states access to accepted artifacts of DEL-065-01 Scope of Work is a prerequisite before vendor document register Rev. 0 can be considered complete.,Procedure.md,Procedure.md > Prerequisites,"Access to sibling deliverables accepted artifacts (DEL-065-01 Scope of Work, DEL-065-02 Package Datasheet, DEL-065-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists DEL-065-01 as a prerequisite input. Information flow: scope identity and equipment list from DEL-065-01 feed the vendor document register.
v3.1,DEP-065-05-007,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-02_package-datasheet,,Package Datasheet (DEL-065-02),,Procedure states access to accepted artifacts of DEL-065-02 Package Datasheet is a prerequisite.,Procedure.md,Procedure.md > Prerequisites,"Access to sibling deliverables accepted artifacts (DEL-065-01 Scope of Work, DEL-065-02 Package Datasheet, DEL-065-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists DEL-065-02 as a prerequisite input. Interface requirements and technical handoff data from the Package Datasheet inform vendor documentation scope.
v3.1,DEP-065-05-008,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-065,DEL-065-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-065-04),,DEL-065-05 documents the engineering and fabrication performed under DEL-065-04; the turnover records evidence DEL-065-04 design and fabrication outputs.,Specification.md,Specification.md > Scope > Out of scope,"Engineering and physical equipment supply itself (that is DEL-065-04 Vendor Engineered Equipment Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly delineates boundary with DEL-065-04; Guidance confirms this deliverable evidences what DEL-065-04 designed/built. Procedure S-06 turnover records reference DEL-065-04 design outputs. Interface: as-built drawings and O&M manual flow from DEL-065-04 activities into this turnover package.
v3.1,DEP-065-05-009,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-065-06),,Every submittal in DEL-065-05 must pass through EPC Integrator interface/integration review (Spec R-05); the acceptance closeout event (Procedure S-09) is the load-bearing handoff to DEL-065-06.,Specification.md,Specification.md > Requirements > R-05,Every submittal SHALL pass through EPC Integrator interface/integration review before being treated as accepted,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-05 and Procedure S-09 explicitly state EPC Integrator acceptance of this turnover package is the closeout event. Information flow: this deliverable's complete turnover package is consumed by DEL-065-06 for review and acceptance.
v3.1,DEP-065-05-010,PKG-065,DEL-065-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,26020-Package_Requirements.docx (package heading 20),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,Source-required vendor document list must be extracted from 26020-Package_Requirements.docx package heading 20 before Vendor Document Register Rev. 0 can be considered final (Spec R-03; Procedure S-01).,Procedure.md,Procedure.md > Prerequisites and S-01,Access to source slice 26020-Package_Requirements.docx package heading 20 is a prerequisite for the Vendor Document Register Rev. 0,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure S-01 and Specification R-03 explicitly state that the authoritative vendor document list comes from this source. Binary .docx not directly read in this run; SatisfactionStatus=PENDING because source extraction is still required per Procedure S-01.
