RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-02-001,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-073,Amine Treating Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-073-02 implements the PKG-073 Amine Treating Unit node as a mandatory EPC Package Datasheet deliverable.,Datasheet.md,Datasheet.md §Identification — ParentPackageID / DecompositionRef,Mandatory EPC Integrator technical handoff deliverable for PKG-073,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-073-02 and PACKAGE_REGISTER.csv row 49
v3.1,DEP-073-02-002,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0051,Carry ATU as distinct flat package — Vendor owns engineering; EPC owns integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0051.,Datasheet.md,Datasheet.md §Coverage — SOW-0051,"Covers scope items: SOW-0051",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0051 listed in _CONTEXT.md and Datasheet.md Coverage; confirmed in SCOPE_LEDGER.csv
v3.1,DEP-073-02-003,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0052,ATU basic scope — MDEA absorption-regeneration supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0052.,Datasheet.md,Datasheet.md §Coverage — SOW-0052,"Covers scope items: SOW-0052",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0052 listed in _CONTEXT.md and Datasheet.md Coverage; confirmed in SCOPE_LEDGER.csv
v3.1,DEP-073-02-004,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0053,ATU major included equipment list,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0053.,Datasheet.md,Datasheet.md §Coverage — SOW-0053,"Covers scope items: SOW-0053",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0053 listed in _CONTEXT.md and Datasheet.md Coverage; confirmed in SCOPE_LEDGER.csv
v3.1,DEP-073-02-005,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0054,ATU scope notes and open items — by-others and motor ratings,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0054.,Datasheet.md,Datasheet.md §Coverage — SOW-0054,"Covers scope items: SOW-0054",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0054 listed in _CONTEXT.md and Datasheet.md Coverage; confirmed in SCOPE_LEDGER.csv
v3.1,DEP-073-02-006,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-01_scope-of-work,,Scope of Work (PKG-073),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-01_scope-of-work_Scope-of-Work,The Package Datasheet is the technical handoff deliverable that extends and depends on the Package Scope of Work as its upstream definition basis.,Guidance.md,Guidance.md §Principles — Vendor scope vs. integrator scope,Vendor scope vs. integrator scope is sharp; EPC Integrator owns interfaces,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md §Out of scope explicitly lists DEL-073-01 SoW as the upstream anchor; Guidance.md §Principles references ownership boundary defined in SoW
v3.1,DEP-073-02-007,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-073,DEL-073-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the technical handoff basis that the Package Vendor consumes to begin engineering and design for DEL-073-04.,Datasheet.md,Datasheet.md §Anticipated Artifacts — Vendor engineering handoff basis,Vendor engineering handoff basis (consumed by DEL-073-04),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Datasheet.md §Anticipated Artifacts explicitly names DEL-073-04 as consumer; Specification.md §Out of scope confirms vendor design is DEL-073-04
v3.1,DEP-073-02-008,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-073,DEL-073-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-03_construction-work-package_Construction-Work-Package,The Package Datasheet carries interface facts and is the EPC anchor used to drive the Construction Work Package (DEL-073-03).,Guidance.md,Guidance.md §Principles — Carry interface facts on the datasheet,Carry interface facts on the datasheet ... to drive DEL-073-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md §Principles explicitly states datasheet drives DEL-073-03
v3.1,DEP-073-02-009,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The Package Datasheet defines the requirements baseline that DEL-073-06 reviews and accepts against.,Guidance.md,Guidance.md §Principles — Carry interface facts on the datasheet,datasheet must therefore be sufficient for the integrator to drive DEL-073-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md §Principles explicitly states datasheet drives DEL-073-06
v3.1,DEP-073-02-010,PKG-073,DEL-073-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut-4-25,Design Basis Memorandum — Deepcut DBM,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The datasheet process conditions and equipment requirements are sourced from the Deepcut DBM; numeric values cannot be populated without it.,Datasheet.md,Datasheet.md §Process Conditions — multiple source citations to 4-25_Deepcut_DBM.md,Source authority over convention; numeric and configuration values reflect the DBM,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md §Principles and all Datasheet.md condition rows cite DBM as authoritative source
