RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-086-05-001,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-086 — Flare Stack (Low Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is a child of PKG-086 (Flare Stack — Low Pressure) as recorded in the deliverable register.,Datasheet.md,Datasheet.md > Identification table — Parent Package,Parent Package: PKG-086 — Flare Stack (Low Pressure),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent anchor resolved from DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv in GATE-07 snapshot.
v3.1,DEP-086-05-002,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0091,SOW-0091 — Flare Stack (Low Pressure) scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Vendor document set covers scope item SOW-0091 per the decomposition coverage table.,Datasheet.md,Datasheet.md > Coverage table — Covered Scope Ledger Items,Covered Scope Ledger Items: SOW-0091; SOW-0092; SOW-0093; SOW-0094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv coverage column and Datasheet.md Coverage section.
v3.1,DEP-086-05-003,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0092,SOW-0092 — Flare Stack (Low Pressure) scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Vendor document set covers scope item SOW-0092.,Datasheet.md,Datasheet.md > Coverage table — Covered Scope Ledger Items,Covered Scope Ledger Items: SOW-0091; SOW-0092; SOW-0093; SOW-0094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv coverage column.
v3.1,DEP-086-05-004,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0093,SOW-0093 — LP flare stack equipment scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW-0093 defines the equipment scope (LP flare stack and associated items) that vendor documents must cover.,Specification.md,Specification.md > Requirements — R-086-05-03,Equipment scope in SOW-0093: LP flare stack; air-assist blower; pilot; pilot proving; auto-ignition; supplemental fuel gas/dilution gas provisions,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-086-05-03 explicitly maps vendor document scope to SOW-0093.
v3.1,DEP-086-05-005,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0094,SOW-0094 — Flare Stack (Low Pressure) scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Vendor document set covers scope item SOW-0094.,Datasheet.md,Datasheet.md > Coverage table — Covered Scope Ledger Items,Covered Scope Ledger Items: SOW-0091; SOW-0092; SOW-0093; SOW-0094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv coverage column.
v3.1,DEP-086-05-006,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Sour-service safety; relief; flare; blowdown; drain/containment requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,OBJ-009 carries sour-service safety and flare requirements into package scopes; vendor documentation must address applicability.,Specification.md,Specification.md > Requirements — R-086-05-11,Sour-service applicability (OBJ-009); source clause location TBD,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-086-05-11 explicitly cites OBJ-009 as basis for sour-service documentation requirement.
v3.1,DEP-086-05-007,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-01_scope-of-work,,DEL-086-01 — Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-01_scope-of-work_Scope-of-Work,DEL-086-01 EPC Scope of Work defines the vendor responsibility scope that gates the content of this vendor document turnover package.,Procedure.md,Procedure.md > Prerequisites,DEL-086-01 EPC Scope of Work (defines vendor responsibility scope) — sibling deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists DEL-086-01 as prerequisite defining vendor responsibility scope.
v3.1,DEP-086-05-008,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-02_package-datasheet,,DEL-086-02 — Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-02_package-datasheet_Package-Datasheet,DEL-086-02 Package Datasheet defines the vendor technical handoff content that the vendor document set must satisfy.,Procedure.md,Procedure.md > Prerequisites,DEL-086-02 Package Datasheet (defines vendor technical handoff content) — sibling deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists DEL-086-02 as prerequisite defining vendor technical handoff content.
v3.1,DEP-086-05-009,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-04_vendor-engineered-equipment-package,,DEL-086-04 — Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The vendor-issued documents (drawings; datasheets; calculations; certifications) originate from the vendor engineering engagement that produces DEL-086-04; vendor document submittals are part of that vendor package.,Datasheet.md,Datasheet.md > Construction table — Vendor Document Submittals,Vendor-issued document set (drawings; datasheets; calculations; certifications),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: DEL-086-04 is the vendor production unit whose document submittals feed this turnover package; relationship is structurally implied by the deliverable design and explicitly described in Datasheet.md Construction section.
v3.1,DEP-086-05-010,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,,DEL-086-06 — EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-086-06 consumes the vendor document set from this deliverable for EPC review and acceptance; review evidence is captured in DEL-086-06.,Guidance.md,Guidance.md > Purpose paragraph,The deliverable is the documentary substrate that DEL-086-06 (EPC Vendor Package Review and Acceptance) consumes.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md Purpose explicitly states DEL-086-06 consumes this deliverable. Procedure.md Step 7 and R-086-05-09 confirm EPC review evidence is captured in DEL-086-06.
v3.1,DEP-086-05-011,PKG-086,DEL-086-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"26020-Package_Requirements.docx — package heading 39","location TBD",Source-required vendor document list for PKG-086 is defined in 26020-Package_Requirements.docx heading 39; vendor documents shall include all items listed there (R-086-05-02).,Specification.md,Specification.md > Requirements — R-086-05-02,The explicit list is TBD until the source slice is copied locally. Sourced from 26020-Package_Requirements.docx package heading 39.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-086-05-02 states the vendor document set shall include all documentation explicitly required by 26020-Package_Requirements.docx heading 39. TargetLocation is TBD — source slice not yet copied locally per _REFERENCES.md.
