RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-089-06-001,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-089,,PKG-089,Pig Receivers (Inlet) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-089-06 implements the EPC Vendor Package Review and Acceptance deliverable within PKG-089 Pig Receivers (Inlet) 3-25.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID: PKG-089,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-089-06-002,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0157,Carry PKG-089 as distinct flat project package; EPC Integrator owns facility integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-089-06 covers scope item SOW-0157.,Specification.md,Specification.md > Scope section,"Covers SOW items: SOW-0157, SOW-0158, SOW-0159, SOW-0160",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,SOW-0157 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-089-06-003,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0158,Pig Receivers basic scope: Supply 2x 610mm OD pig receivers with ESDV on structural steel non-enclosed skids,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-089-06 covers scope item SOW-0158.,Specification.md,Specification.md > Scope section,"Covers SOW items: SOW-0157, SOW-0158, SOW-0159, SOW-0160",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,SOW-0158 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-089-06-004,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0159,Pig Receivers major included equipment: receiver assemblies on non-enclosed skid; sweet gas purge; vent to HP flare,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-089-06 covers scope item SOW-0159.,Specification.md,Specification.md > Scope section,"Covers SOW items: SOW-0157, SOW-0158, SOW-0159, SOW-0160",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,SOW-0159 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-089-06-005,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0160,Pig Receivers scope notes: design throughput 80 MMSCFD; MAWP 635 psig; ambient design -40/+35 deg C,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-089-06 covers scope item SOW-0160.,Specification.md,Specification.md > Scope section,"Covers SOW items: SOW-0157, SOW-0158, SOW-0159, SOW-0160",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,SOW-0160 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-089-06-006,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-01_scope-of-work_Scope-of-Work,EPC SOW must be available to reviewers as review datum before vendor package review can proceed.,Procedure.md,Procedure.md > Prerequisites,"EPC SOW and project QA/QC plan available to reviewers",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Procedure.md prerequisites explicitly list SOW availability as a precondition to the review.
v3.1,DEP-089-06-007,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-02_package-datasheet_Package-Datasheet,Package Datasheet accepted as the review datum before vendor document review proceeds.,Procedure.md,Procedure.md > Prerequisites,Package Datasheet (this deliverable's Datasheet.md) and Specification accepted as the review datum.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Procedure.md prerequisite is explicit: Datasheet must be accepted as review datum.
v3.1,DEP-089-06-008,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-03_construction-work-package_Construction-Work-Package,Construction Work Package reference must be available before vendor package review proceeds.,Procedure.md,Procedure.md > Prerequisites,Construction Work Package (CWP) reference available (referenced by _CONTEXT.md; not locally accessible — location TBD).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Procedure.md prerequisites explicitly list CWP reference availability.
v3.1,DEP-089-06-009,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor package (drawings; datasheets; calculations; ITP; certificates) must be issued for review before review can commence.,Procedure.md,Procedure.md > Prerequisites,Vendor package issued for review (drawings; datasheets; calculations; ITP; certificates).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Procedure.md first prerequisite. DEL-089-04 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-089-06-010,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DBM-3-25-SEC-04,DBM 3-25 SEC-04 — Inlet Pipeline Interface and Pigging,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Authoritative DBM source used as the facility interface and configuration acceptance datum throughout the review.,Procedure.md,Procedure.md > Prerequisites,Access to authoritative DBM slice: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-04.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,DBM 3-25 SEC-04 is the governing datum for receiver configuration; explicitly required by Procedure.md and Specification.md. TargetDeliverableID empty — TargetType=DOCUMENT.
