RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-05-001,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-090,,DEL-090-05 is the Vendor Document Turnover Package deliverable for PKG-090 Vapour Recovery Unit 3-25.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-090,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-090-05-002,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0249,SOW-0249,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-090-05 covers scope item SOW-0249 (Carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0249 confirmed in SCOPE_LEDGER.csv; deliverable explicitly listed under this scope item.
v3.1,DEP-090-05-003,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0250,SOW-0250,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-090-05 covers scope item SOW-0250 (Basic scope — two complete 100% capacity VRU compressor packages).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0250 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-090-05-004,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0251,SOW-0251,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-090-05 covers scope item SOW-0251 (Major included equipment — compressors and motors for VRU trains).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0251 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-090-05-005,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0252,SOW-0252,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-090-05 covers scope item SOW-0252 (Scope notes and open items for VRU 3-25).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0249, SOW-0250, SOW-0251, SOW-0252",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0252 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-090-05-006,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-090-05 supports OBJ-002 (03-25 compressor station and liquids hub scope) via package-grouped objective mapping.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-002 .. OBJ-010 (ASSUMPTION — package-heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — objective mapping is package-grouped per DELIVERABLE_REGISTER.csv; direct deliverable-to-objective evidence in OBJECTIVE_DELIVERABLE_MAP.csv. Confidence MEDIUM: confirmed in register but mapping basis is package-heuristic.
v3.1,DEP-090-05-007,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,"DEL-090-05 supports OBJ-004 (Execute each electrical and mechanical equipment package as a vendor-owned package with vendor engineering, vendor documentation, and EPC integration review preserved as separate responsibilities).",Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-002 .. OBJ-010 (ASSUMPTION — package-heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-004 specifically names vendor documentation as a vendor-owned responsibility; this deliverable is the vendor document turnover; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-090-05-008,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,"DEL-090-05 supports OBJ-010 (Maintain vendor-documentation, commissioning, turnover, and controlled open-item closure evidence for package procurement and downstream facility handoff).",Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-002 .. OBJ-010 (ASSUMPTION — package-heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-010 explicitly names vendor-documentation and turnover as closure conditions; this deliverable directly delivers that evidence. Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-090-05-009,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-090-05 requires DEL-090-04 to be kicked off so that vendor documents have a subject and submittal stages can be sequenced against the equipment design and fabrication schedule.,Procedure.md,Procedure.md > Prerequisites,"DEL-090-04 (Vendor Engineered Equipment Package) kicked off so that documents have a subject.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure explicitly states this as a prerequisite. Submittal stage sequencing also requires DEL-090-04 design/fabrication schedule (Step 2).
v3.1,DEP-090-05-010,PKG-090,DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,"DEL-090-05 produces the turnover record set that is handed over to DEL-090-06 (EPC Vendor Package Review and Acceptance) as the evidence base for EPC review and acceptance.",Procedure.md,Procedure.md > Step 7 — Hand over to DEL-090-06,Issue the turnover record set to the EPC Integrator under DEL-090-06.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Step 7 explicitly names DEL-090-06 as the handover target. Confirmed in Specification.md R-7 and Guidance.md Purpose paragraph.
