RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-095-03-001,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-095,,PKG-095,Tanks Slop (API 650),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the construction work package node for PKG-095 Tanks Slop (API 650) as defined by the decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,ParentPackageID PKG-095; Decomposition Basis PROJECT_DECOMP GATE-07_Final_Published_2026-05-24,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent package confirmed in DELIVERABLE_REGISTER.csv row DEL-095-03 and PACKAGE_REGISTER.csv row PKG-095.
v3.1,DEP-095-03-002,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-002,Objective OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-002 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-002,OBJECTIVE_DELIVERABLE_MAP maps OBJ-002 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-003,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-003,Objective OBJ-003,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-003 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-003,OBJECTIVE_DELIVERABLE_MAP maps OBJ-003 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-004,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-004,Objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-004 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-004,OBJECTIVE_DELIVERABLE_MAP maps OBJ-004 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-005,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-005,Objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-005 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-005,OBJECTIVE_DELIVERABLE_MAP maps OBJ-005 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-006,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-006,Objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-006 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-006,OBJECTIVE_DELIVERABLE_MAP maps OBJ-006 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-007,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-007,Objective OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-007 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-007,OBJECTIVE_DELIVERABLE_MAP maps OBJ-007 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-008,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-008,Objective OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-008 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-008,OBJECTIVE_DELIVERABLE_MAP maps OBJ-008 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-009,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-009,Objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-009 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-009,OBJECTIVE_DELIVERABLE_MAP maps OBJ-009 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
v3.1,DEP-095-03-010,PKG-095,DEL-095-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-010,Objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-03 is mapped to OBJ-010 in the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Decomposition Basis row; OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-010,OBJECTIVE_DELIVERABLE_MAP maps OBJ-010 to DEL-095-03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJECTIVE_DELIVERABLE_MAP.csv row confirmed.
