RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-095-05-001,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-095 — Tanks Slop (API 650),,This deliverable is a constituent of PKG-095 as defined in the project decomposition. ParentPackageID = PKG-095.,Datasheet.md,Datasheet.md §Identification — ParentPackageID field,"ParentPackageID: PKG-095",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER row DEL-095-05 and Datasheet §Identification.
v3.1,DEP-095-05-002,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0213 — Vendor-responsible Mechanical package definition,,This deliverable traces to SOW-0213 which defines the vendor-responsible Mechanical package (PKG-095) and assigns vendor/EPC responsibilities.,Datasheet.md,Datasheet.md §Identification — CoversScopeItems,"CoversScopeItems: SOW-0213; SOW-0214; SOW-0215; SOW-0216",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0213 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER row DEL-095-05.
v3.1,DEP-095-05-003,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0214 — Basic scope: supply one slop storage tank,,This deliverable traces to SOW-0214 which defines the basic equipment scope for PKG-095.,Datasheet.md,Datasheet.md §Identification — CoversScopeItems,"CoversScopeItems: SOW-0213; SOW-0214; SOW-0215; SOW-0216",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0214 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER row DEL-095-05.
v3.1,DEP-095-05-004,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0215 — Major included equipment (API 650 slop tank TK-9130-2),,This deliverable traces to SOW-0215 which defines the major included equipment anchored by TK-9130-2.,Datasheet.md,Datasheet.md §Identification — CoversScopeItems,"CoversScopeItems: SOW-0213; SOW-0214; SOW-0215; SOW-0216",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0215 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER row DEL-095-05.
v3.1,DEP-095-05-005,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0216 — Scope notes and open items (slop service definition; source list TBD),,This deliverable traces to SOW-0216 which defines slop service classification and notes open items on final source list and tank design basis.,Datasheet.md,Datasheet.md §Identification — CoversScopeItems,"CoversScopeItems: SOW-0213; SOW-0214; SOW-0215; SOW-0216",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0216 confirmed in SCOPE_LEDGER; open items on source list and design basis noted.
v3.1,DEP-095-05-006,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-01_scope-of-work,,Scope of Work (DEL-095-01),,"DEL-095-01 (EPC Scope of Work) must be issued before this turnover package can be produced; it defines vendor engineering handoff basis and review/acceptance criteria.",Procedure.md,Procedure.md §Prerequisites,"DEL-095-01_scope-of-work (EPC Scope of Work) issued.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure §Prerequisites. DEL-095-01 confirmed in DELIVERABLE_REGISTER.
v3.1,DEP-095-05-007,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-02_package-datasheet,,Package Datasheet (DEL-095-02),,"DEL-095-02 (EPC Package Datasheet) must be issued — it defines the vendor engineering handoff basis that governs the scope and acceptance criteria for documents in this turnover package.",Procedure.md,Procedure.md §Prerequisites,"DEL-095-02_package-datasheet (EPC Package Datasheet) issued — defines vendor engineering handoff basis.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure §Prerequisites. DEL-095-02 confirmed in DELIVERABLE_REGISTER.
v3.1,DEP-095-05-008,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-095-04),,"DEL-095-04 must be underway — it produces the vendor content (engineering, documents, equipment) that flows into this turnover package's register and submittals.",Procedure.md,Procedure.md §Prerequisites,"DEL-095-04_vendor-engineered-equipment-package underway — produces the vendor content that flows into the register.",EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure §Prerequisites. Guidance §Scope confirms DEL-095-04 boundary. DEL-095-04 confirmed in DELIVERABLE_REGISTER.
v3.1,DEP-095-05-009,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-095-06),,"The completed Vendor Document Turnover Package (including turnover records) is delivered to DEL-095-06 for EPC Integrator review/acceptance closure. The turnover record must be attached to DEL-095-06 for the EPC review-and-acceptance closure.",Procedure.md,Procedure.md §Steps — Step 7 (Assemble the turnover record),"Attach the turnover record to DEL-095-06 for the EPC review-and-acceptance closure.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated in Procedure §Steps Step 7 and Specification REQ-095-05-07. DEL-095-06 confirmed in DELIVERABLE_REGISTER.
v3.1,DEP-095-05-010,PKG-095,DEL-095-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-095-06),,"EPC Integrator review findings and dispositions are captured in DEL-095-06 and back-referenced from this package's turnover records; this deliverable requires the interface review outputs from DEL-095-06 to close.",Procedure.md,Procedure.md §Steps — Step 5 (EPC Integrator interface review),"Findings/dispositions are captured in DEL-095-06 and back-referenced from the register's status column.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated in Procedure §Steps Step 5 and Specification REQ-095-05-07. Bidirectional interface with DEL-095-06.
