RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-097-01-001,PKG-097,DEL-097-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-097 — Tanks Condendate (API 650) 3-25,,This deliverable implements the package node PKG-097 in the project decomposition tree. ParentPackageID = PKG-097; WBS 03; workbook tracking number 26020-03-19-006.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID PKG-097; WBS 03; Workbook Tracking Number 26020-03-19-006",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row 492 and PACKAGE_REGISTER.csv row 88 in GATE-07 snapshot.
v3.1,DEP-097-01-002,PKG-097,DEL-097-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0201,SOW-0201 — Package identity and tracking number,,This deliverable carries scope-ledger item SOW-0201 (package identity and tracking number 26020-03-19-006).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0201, SOW-0202, SOW-0203, SOW-0204",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0201 through SOW-0204 explicitly listed in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row 492.
v3.1,DEP-097-01-003,PKG-097,DEL-097-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0202,SOW-0202 — Basic equipment count and size (four 3800 bbl tanks),,This deliverable carries scope-ledger item SOW-0202 defining four (4) 3800 bbl Condensate Product Storage Tanks.,Specification.md,Specification.md > Requirements > REQ-097-01-02,"Supply of four (4) 3,800 bbl Condensate Product Storage Tanks. (Source: SCOPE_LEDGER.csv SOW-0202, SOW-0203)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv SOW-0202 via GATE-07 snapshot.
v3.1,DEP-097-01-004,PKG-097,DEL-097-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0203,SOW-0203 — Equipment configuration conditions and fittings,,This deliverable carries scope-ledger item SOW-0203 (governing codes API 650/2000; per-tank fittings; coating; fill limits).,Specification.md,Specification.md > Requirements > REQ-097-01-03 through REQ-097-01-10,"Operating and design conditions, capacity, governing codes, and required per-tank fittings. (Source: SCOPE_LEDGER.csv SOW-0203, SOW-0204)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv SOW-0203 via GATE-07 snapshot.
v3.1,DEP-097-01-005,PKG-097,DEL-097-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0204,SOW-0204 — Operating and design envelope and battery limits,,This deliverable carries scope-ledger item SOW-0204 (operating conditions; design envelope; throughput capacity; battery limits exclusions).,Specification.md,Specification.md > Requirements > REQ-097-01-11 through REQ-097-01-14,"Operating pressure: atmospheric (ambient). Operating temperature: 0 °C minimum to 40 °C maximum. (Source: SCOPE_LEDGER.csv SOW-0204)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv SOW-0204 via GATE-07 snapshot.
v3.1,DEP-097-01-006,PKG-097,DEL-097-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-02_package-datasheet,,Package Datasheet,,"This deliverable is the upstream basis for DEL-097-02_package-datasheet. The Scope of Work is the Gate-5 EPC anchor that the Package Datasheet builds upon for interface facts and technical handoff criteria.",Guidance.md,Guidance.md > Purpose,"upstream basis for DEL-097-02_package-datasheet, DEL-097-03_construction-work-package, and the downstream vendor-package and acceptance deliverables",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md explicitly names DEL-097-02 as downstream consumer of this deliverable. Interface facts intentionally deferred to DEL-097-02 per Guidance.md Principle 3 and Trade-offs.
v3.1,DEP-097-01-007,PKG-097,DEL-097-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-03_construction-work-package,,Construction Work Package,,"This deliverable is the upstream basis for DEL-097-03_construction-work-package. The Scope of Work defines package boundaries and By-Others exclusions required by the CWP.",Guidance.md,Guidance.md > Purpose,"upstream basis for DEL-097-02_package-datasheet, DEL-097-03_construction-work-package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md explicitly lists DEL-097-03 as downstream.
v3.1,DEP-097-01-008,PKG-097,DEL-097-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"DEL-097-04 is anchored by this EPC Scope of Work and the Package Datasheet per DELIVERABLE_REGISTER.csv row 494 note. The Vendor-Engineered Equipment Package requires this SoW as an input.",Guidance.md,Guidance.md > Purpose,"downstream vendor-package and acceptance deliverables",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md states SoW and Datasheet anchor DEL-097-04. Confidence MEDIUM: explicit in Guidance.md narrative; not a signed handover record.
v3.1,DEP-097-01-009,PKG-097,DEL-097-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,"Procedure.md Step 11 references DEL-097-05 for the vendor doc table (section 11.0 of the issued Scope of Work); the Scope of Work handoff includes a documentation/turnover handoff section pointing to DEL-097-05.",Procedure.md,Procedure.md > Steps > Step 5 / item 11.0,"11.0 Documentation/turnover handoff (Vendor doc table referenced via DEL-097-05)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 5 item 11.0 explicitly references DEL-097-05. Confidence MEDIUM: directional reference in method doc; not a signed handover.
v3.1,DEP-097-01-010,PKG-097,DEL-097-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER-ROW88,PACKAGE_REGISTER.csv row 88 — PKG-097 identity and responsibility model,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"Producing this deliverable requires confirmed read access to PACKAGE_REGISTER.csv row 88 for package identity, WBS, discipline, tracking number, and responsibility model.",Procedure.md,Procedure.md > Prerequisites > item 1,"Confirmed read access to the Gate-07 snapshot ... PACKAGE_REGISTER.csv (row 88)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md explicitly lists this as Prerequisite 1.
