RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-05-001,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-098 — Tanks Sour Water (API 650) 3-25,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-098-05 is a member deliverable of PKG-098 and anchors to the PKG-098 decomposition node (WBS 03).,Datasheet.md,Datasheet.md > Identification table (ParentPackageID / WBS),"ParentPackageID PKG-098; WBS 03",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-098-05 and Datasheet identification table.
v3.1,DEP-098-05-002,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0221 — Basic scope headline (PKG-098),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-05 traces to scope ledger row SOW-0221 per DELIVERABLE_REGISTER and Datasheet.,Datasheet.md,Datasheet.md > References list (SCOPE_LEDGER rows),"SOW-0221; SOW-0222; SOW-0223; SOW-0224",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-098-05 lists SOW-0221 in scope references column.
v3.1,DEP-098-05-003,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0222 — Major included equipment scope,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-05 traces to SOW-0222 for major equipment scope basis.,Datasheet.md,Datasheet.md > References list (SCOPE_LEDGER rows),"SOW-0221; SOW-0222; SOW-0223; SOW-0224",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-098-05 lists SOW-0222 in scope references column.
v3.1,DEP-098-05-004,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0223 — Package equipment specifications,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-05 traces to SOW-0223 for equipment specifications (tank count and coating).,Datasheet.md,Datasheet.md > Attributes table (SCOPE_LEDGER SOW-0223),"Modified API 650; Devchem 253 coating; Kennilworth HCL float skim system",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet.md and DELIVERABLE_REGISTER.csv both cite SOW-0223.
v3.1,DEP-098-05-005,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0224 — Design and operating conditions,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-05 traces to SOW-0224 for design and operating conditions governing vendor documentation.,Datasheet.md,Datasheet.md > Attributes table (SCOPE_LEDGER SOW-0224),"Operating pressure atmospheric; design temp -40 to 60 deg C",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet.md cites SOW-0224 for design conditions; DELIVERABLE_REGISTER.csv row lists SOW-0224.
v3.1,DEP-098-05-006,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-01_scope-of-work,,Scope of Work (PKG-098),PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-01_scope-of-work_Scope-of-Work,DEL-098-01 (Scope of Work) must be available for vendor handoff before vendor document production begins.,Procedure.md,Procedure.md > Prerequisites,"DEL-098-01 (Scope of Work) and DEL-098-02 (Package Datasheet) available for vendor handoff",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists DEL-098-01 as required upstream context for vendor handoff.
v3.1,DEP-098-05-007,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-02_package-datasheet,,Package Datasheet (PKG-098),PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-02_package-datasheet_Package-Datasheet,DEL-098-02 (Package Datasheet) must be available for vendor handoff and EPC Integrator review of vendor document submittals.,Procedure.md,Procedure.md > Prerequisites and Step 10,"DEL-098-01 (Scope of Work) and DEL-098-02 (Package Datasheet) available for vendor handoff",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists DEL-098-02; Step 10 references DEL-098-02 as the review baseline for EPC Integrator.
v3.1,DEP-098-05-008,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-098,DEL-098-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-098),PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-098-05 (turnover documentation) captures and turns over the design and quality evidence produced by the vendor under DEL-098-04; the turnover package is the documentation record of the physical package.,Datasheet.md,Datasheet.md > Construction (Vendor Document Turnover Composition),"The deliverable is a documentation set rather than a fabricated item. Its composition is derived from the artifact register rows attached to DEL-098-05",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: DEL-098-04 is the physical/engineering production unit and DEL-098-05 is its documentation record; relationship is implicit from decomposition structure. Confidence MEDIUM because the procedure does not name DEL-098-04 explicitly.
v3.1,DEP-098-05-009,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (PKG-098),PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-098-05 submittals are reviewed by the EPC Integrator in DEL-098-06; rulings from DEL-098-06 are reflected back in the vendor's revised submittals before final turnover is accepted.,Procedure.md,Procedure.md > Step 10,"EPC Integrator reviews each submittal against DEL-098-02 (datasheet), DEL-098-01 (scope of work), DEL-098-06 (EPC vendor package review and acceptance)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 10 explicitly names DEL-098-06 as the review and acceptance deliverable that consumes DEL-098-05 submittals.
v3.1,DEP-098-05-010,PKG-098,DEL-098-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PRQ-009,Vendor Document Index (PRQ-009),,The Vendor Document Index (PRQ-009) must be established first and drives the completeness check for all other vendor documents in the turnover package.,Specification.md,Specification.md > Requirements REQ-01,"The Package Vendor shall maintain a Vendor Document Index (PRQ-009) covering every document required by 26020-Package_Requirements.docx heading 50",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification REQ-01 explicitly requires the Vendor Document Index as the governing document completeness control.
