RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-06-001,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-098,,PKG-098,"Tanks, Sour Water (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-098-06 is the EPC Vendor Package Review and Acceptance deliverable under parent package PKG-098 Tanks Sour Water API 650 3-25.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID: PKG-098 (Tanks Sour Water API 650 3-25),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv from GATE-07 snapshot.
v3.1,DEP-098-06-002,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0221,SOW-0221,,DEL-098-06 covers scope item SOW-0221 per _CONTEXT.md and Specification.,Specification.md,Specification.md > Scope paragraph,Covers scope items SOW-0221 SOW-0222 SOW-0223 SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated in Specification.md Scope and _CONTEXT.md.
v3.1,DEP-098-06-003,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0222,SOW-0222,,DEL-098-06 covers scope item SOW-0222.,Specification.md,Specification.md > Scope paragraph,Covers scope items SOW-0221 SOW-0222 SOW-0223 SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated in Specification.md Scope and _CONTEXT.md.
v3.1,DEP-098-06-004,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0223,SOW-0223,,DEL-098-06 covers scope item SOW-0223.,Specification.md,Specification.md > Scope paragraph,Covers scope items SOW-0221 SOW-0222 SOW-0223 SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated in Specification.md Scope and _CONTEXT.md.
v3.1,DEP-098-06-005,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0224,SOW-0224,,DEL-098-06 covers scope item SOW-0224.,Specification.md,Specification.md > Scope paragraph,Covers scope items SOW-0221 SOW-0222 SOW-0223 SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated in Specification.md Scope and _CONTEXT.md.
v3.1,DEP-098-06-006,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-01_scope-of-work_Scope-of-Work,DEL-098-01 Scope of Work must be at sufficient maturity to serve as acceptance criteria before DEL-098-06 review proceeds.,Procedure.md,Procedure.md > Prerequisites,"EPC reference deliverables published. DEL-098-01 (Scope of Work)... must be at a maturity sufficient to serve as acceptance criteria.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly names DEL-098-01 as required published input.
v3.1,DEP-098-06-007,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-02_package-datasheet_Package-Datasheet,DEL-098-02 Package Datasheet must be published and used as conformance check basis for acceptance.,Procedure.md,Procedure.md > Prerequisites,"DEL-098-02 (Package Datasheet)... must be at a maturity sufficient to serve as acceptance criteria.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites and Specification.md Scope both explicitly name DEL-098-02 as input.
v3.1,DEP-098-06-008,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-03_construction-work-package_Construction-Work-Package,DEL-098-03 Construction Work Package must be published to provide construction-handoff acceptance criteria.,Procedure.md,Procedure.md > Prerequisites,"DEL-098-03 (Construction Work Package) must be at a maturity sufficient to serve as acceptance criteria.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly names DEL-098-03 as required input.
v3.1,DEP-098-06-009,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"Vendor must have submitted the Vendor Engineered Equipment Package (DEL-098-04) before EPC acceptance review can proceed.",Procedure.md,Procedure.md > Prerequisites,"The vendor must have submitted (and the EPC must have received) the deliverables... DEL-098-04.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly states DEL-098-04 must be received before acceptance.
v3.1,DEP-098-06-010,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-098_Tanks-Sour-Water-API-650-3-25/1_Working/DEL-098-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,"Vendor must have submitted the Vendor Document Turnover Package (DEL-098-05) before EPC acceptance review can proceed.",Procedure.md,Procedure.md > Prerequisites,"The vendor must have submitted (and the EPC must have received) the deliverables... DEL-098-05.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly states DEL-098-05 must be received before acceptance.
